62.486683,73.66192,57.770546,62.12301,52.035988,51.49659,60.719055,66.098946,69.52342,69.93555,58.134186,55.59771,51.936996,73.015175,75.75146,51.17333,64.1291,61.275528,73.30392,37.287243,53.89385,61.558685,59.70701,68.86582,81.39984,61.21256,58.46671,57.748096,65.35974,64.12106,65.833115,67.455345,80.03475,54.107643,61.19965,60.700047,65.35803,60.994377,57.653267,50.30803,70.006714,69.05682,54.708836,67.91572,58.51626,50.022106,51.068375,58.87276,59.859615,57.47446,48.06588,69.006,60.904163,70.69235,54.279,63.55339,49.11932,49.53438,73.376854,75.41863,60.063988,69.381355,50.28155,61.59184,67.68873,60.98457,61.28449,70.892296,57.68629,53.832634,75.20765,71.938065,66.26297,48.131886,60.359295,74.53806,70.93758,49.277863,46.803047,62.368942,78.95221,59.511646,68.654144,61.014496,45.346817,64.15437,59.346912,73.61283,52.338566,66.902,67.65645,71.614555,50.659454,52.965023,59.755123,63.676033,65.66076,53.22824,60.844685,49.866066,67.2142,61.47318,75.926575,52.4191,70.036285,72.42766,52.79692,55.17764,64.44765,66.499504,64.93235,60.784985,59.517445,60.985016,62.951122,44.909096,68.762764,73.24868,78.26813,49.97319,51.9719,60.31405,63.124195,76.43577,51.455517,67.655914,49.528828,56.329052,59.975754,79.168724,56.05871,71.84713,60.359184,46.94193,54.062164,44.987865,58.617023,64.480865,62.200073,71.57977,58.183258,73.287445,60.37179,65.80488,57.730106,61.07008,57.87347,65.7811,56.89549,51.629536,68.95097,77.169426,56.369473,64.12349,54.652927,57.946346,66.5351,62.150337,64.97809,46.481976,48.824276,64.24984,78.82665,65.97122,53.315365,61.29023,56.09148,61.395473,58.086327,64.68338,72.935715,53.624336,66.773506,71.06007,68.48427,77.05068,64.41833,73.75094,76.548515,71.34256,58.99031,60.31056,60.283672,61.438282,60.803562,53.998024,58.86137,53.219692,66.24858,49.90567,60.686558,48.11598,59.496048,58.137444,71.113266,69.997574,59.399998,45.750404,56.895977,61.343243,52.15602,68.01204,55.275894,50.939316,66.17187,66.548775,53.612747
65.21412,65.094826,54.809326,50.76012,36.80491,57.11474,69.07052,79.17486,73.55414,74.97518,57.055958,48.80953,42.477486,60.483974,69.471794,46.627716,46.459152,72.7857,61.694607,49.948135,49.55228,46.85559,56.819336,56.7675,82.55551,67.99906,63.705177,70.3085,46.02982,54.65087,58.302757,73.29417,86.68857,56.148144,50.118317,53.6829,66.05596,61.63843,61.92548,50.17496,65.494446,52.766106,46.47988,74.6845,63.842686,72.23146,47.207703,73.910355,67.18853,63.345062,53.556713,66.159294,51.310402,72.59885,48.902054,66.03153,50.9652,55.341534,70.31782,61.066532,65.76773,63.248997,49.04059,55.872528,66.87661,71.7853,63.329437,66.80191,56.688427,62.058327,67.95247,73.30233,76.46028,40.667656,65.84908,72.52217,67.025276,36.1201,45.737007,69.91219,76.526634,52.26794,67.97016,57.225212,47.235374,66.39593,51.508293,67.43033,48.906956,61.68723,65.23565,57.778973,76.267715,52.67899,62.31045,73.34475,66.09615,48.976334,51.067238,61.000443,68.97976,56.208878,61.9291,59.19131,65.78209,75.03172,56.841602,50.09319,64.560074,62.44666,59.281513,56.926014,72.40286,56.766716,56.30427,61.382126,80.44922,68.666504,73.54956,47.66499,59.81736,56.13147,67.99214,83.03878,50.26528,70.25393,58.36061,64.90325,70.87712,72.16896,61.300182,62.172062,56.25162,53.81867,43.597622,48.349983,63.34537,57.545837,59.67663,80.15404,50.603706,61.01638,72.02196,64.74794,43.06308,62.50934,56.476868,56.394196,60.832947,34.605927,61.546032,72.11946,49.252075,67.97594,47.054844,65.12587,65.23358,64.97168,83.4062,51.617416,37.018917,66.745766,80.17769,67.42884,54.230793,61.908974,47.549267,56.137062,64.95689,88.2282,59.746365,55.04834,67.33583,72.82026,70.979195,77.84075,76.949005,65.08811,83.5395,76.638535,49.43242,66.16641,38.187836,70.517555,52.76335,46.01248,66.39007,56.393593,65.18198,51.40815,50.669285,50.47842,48.407597,49.446865,58.91618,55.229515,55.842613,37.52734,66.3752,60.261673,59.10033,63.49152,60.93681,57.097622,85.37251,67.12122,42.799824
64.6745,63.376812,70.944565,55.734325,42.977257,40.447174,69.5898,69.656364,78.483406,68.41636,50.615673,70.71232,28.609695,55.69088,59.583744,36.63462,31.820892,50.84234,63.78894,39.750706,58.443546,53.607204,41.546726,47.470707,78.97464,63.96896,33.226425,62.75736,67.15234,57.088852,62.133636,76.937996,76.69194,59.86068,46.478706,61.14294,71.38925,67.024086,66.41983,48.681202,64.26667,61.836666,47.408115,75.741234,73.47915,75.374054,54.167892,53.7321,54.331547,56.834084,48.492626,52.755066,61.10147,57.558716,58.10503,64.354546,33.11095,62.64846,70.83729,68.9816,56.220306,66.03618,57.196957,57.391846,71.22947,65.5975,70.99523,54.51201,56.002647,54.34629,65.58078,69.489235,67.80701,43.46686,63.22983,55.92852,56.767635,52.781696,51.25605,67.7052,70.66399,62.75069,60.703747,70.40216,46.934013,63.116184,57.794434,71.26243,67.99154,60.0901,68.923195,55.054726,68.73542,54.282097,45.96636,76.18273,75.34527,54.973118,56.971886,58.124866,70.59951,46.57358,60.864456,62.828587,55.33313,66.738945,47.945694,63.29859,68.9823,64.472626,67.50754,59.589485,78.47978,38.220287,55.199966,58.19709,77.78756,71.81113,80.37157,52.551056,53.493675,73.96012,64.4792,75.29151,52.585953,66.253525,39.669037,60.96552,60.35424,53.700817,55.77474,63.444622,64.75631,57.87022,49.997093,61.480465,63.636272,61.37758,71.20819,65.46464,55.632484,60.97725,67.97278,67.47823,59.241596,62.964878,66.10866,52.68665,66.588745,21.063204,70.35339,69.51697,50.746952,42.804665,39.11087,49.244038,55.78425,82.998344,65.43608,47.818405,15.607437,63.002396,89.000465,66.763466,48.36628,70.40061,63.358864,63.866528,72.79558,83.850464,64.745575,63.494164,65.8676,66.33728,71.504105,64.49347,71.11451,67.81122,73.07874,74.32148,46.438118,63.90629,54.543808,59.269733,58.923676,53.58835,56.077065,25.577183,78.421524,51.27349,61.360302,31.42291,50.210533,43.632847,46.96477,55.592747,54.73493,39.52776,70.93994,56.41206,52.63765,59.700603,68.915,69.249535,81.52013,64.26179,48.42099
61.962425,74.88489,58.41393,60.464626,51.623913,52.22097,61.05224,67.00884,72.13586,70.92946,56.29337,56.91918,51.993073,74.450424,76.31927,47.974007,63.75312,62.421696,74.72603,37.063873,53.87104,63.17538,59.98655,70.520386,83.02645,60.525482,57.855,59.50451,66.618004,61.092033,74.1477,66.924614,80.074554,53.761177,58.508865,58.421097,71.43129,63.247437,54.61599,49.590797,70.11123,68.14653,55.92211,69.82081,58.490074,50.22838,50.54531,53.487267,60.476772,56.65896,50.302235,66.71944,61.125607,65.32697,56.14725,69.08822,48.135494,50.520607,73.03989,71.96142,63.28146,69.380165,48.993576,62.194386,71.18938,68.260544,60.534,71.14773,56.98727,54.091534,75.90128,70.95201,66.296486,50.151997,60.67722,77.10493,70.10226,49.827507,47.520287,62.915794,78.69579,60.58565,69.0159,60.461864,45.823906,64.15624,59.558693,74.12914,53.237682,66.02634,67.79172,71.94474,49.71249,53.34514,60.243534,64.223465,65.853516,53.94776,60.019386,47.994442,67.29681,63.09545,76.78146,52.966213,68.335396,77.21388,54.200623,52.794334,63.59565,66.3043,63.458813,60.96695,63.407043,61.85931,62.27357,44.295452,68.496796,73.83867,77.84313,48.86553,51.760048,65.66308,63.254353,75.86751,53.12263,67.15095,48.46736,56.141113,60.948776,79.16128,59.13526,73.71225,62.82118,48.201767,54.387135,44.871525,58.73184,65.58688,62.69895,71.826096,59.687923,66.31481,59.760323,67.51717,58.46134,60.061035,60.361008,65.93784,59.568306,49.342545,67.8153,75.688515,55.583523,63.374374,54.2663,60.250687,66.01933,61.705696,68.84628,47.246426,48.849434,64.63563,79.21947,64.61187,48.88189,61.3106,57.01038,61.107605,59.665585,71.07766,72.91927,55.14175,66.702614,73.64037,66.96729,76.373955,60.145535,73.13988,76.12311,71.88855,59.29427,61.844357,56.96957,60.425182,59.617012,52.968117,58.936394,51.623486,67.03248,49.499924,59.430973,44.739292,60.376583,58.447178,71.09577,69.576225,58.062138,47.321987,56.093082,60.842464,50.716423,68.82652,57.939007,51.6143,67.01325,66.809265,54.843258
65.372154,65.64424,54.0783,51.871628,35.598324,57.361423,69.68585,79.55908,72.38045,74.20902,57.039318,48.84286,42.30512,61.618813,69.52697,44.6983,44.793396,73.44609,61.55909,49.956314,49.70993,48.069855,57.722797,59.305126,82.744965,67.45079,63.251793,70.10112,46.47913,53.9424,66.05565,72.726,86.46563,55.401222,49.3441,53.7703,69.36617,62.38398,60.384056,50.40247,65.85039,54.124397,47.649635,74.60523,64.41581,72.59532,48.13109,73.16061,67.0887,62.81415,54.692585,65.63625,50.73863,71.018524,49.01284,66.67619,50.651608,56.052296,70.278725,58.590088,66.68126,63.579098,49.363926,56.192635,67.45152,70.946236,62.486916,66.74086,56.31739,61.572716,68.45371,73.39682,76.158165,41.17607,66.23124,72.062584,65.36125,36.360023,45.385315,71.648254,76.16499,53.445602,68.13866,57.117058,47.804413,65.94919,51.388767,67.77905,49.229862,59.73453,65.086784,57.298286,77.61818,53.508015,63.641205,75.05193,66.214005,48.66214,52.17729,61.00932,68.3281,57.828606,61.674423,59.519623,64.64582,75.71204,57.26968,48.10863,63.499985,62.22273,58.71224,56.49333,73.85293,58.891914,57.567852,62.311485,80.71082,68.92584,73.47147,46.81542,60.54141,57.25516,68.891495,82.44987,52.160854,69.9797,58.166164,65.05464,70.86162,72.58973,61.774223,62.483185,57.193016,53.986694,43.62466,48.74983,63.656845,58.44441,61.181965,80.403244,51.4326,60.15558,72.0738,65.24872,42.419624,62.10096,57.514107,55.969418,61.777916,33.303963,61.422997,72.10344,48.941788,67.44081,48.111076,64.57235,65.5135,65.0497,84.58119,52.658493,37.069786,67.08197,80.02478,64.271454,52.629288,61.698135,50.642365,55.745182,64.23316,87.885,60.46298,56.588932,66.951744,73.92195,70.57404,77.74475,73.64004,64.63106,82.753944,77.03766,50.06198,66.89063,36.00773,70.14137,53.230553,46.019157,67.194756,55.77554,64.50049,51.89611,50.010677,50.26852,50.107403,49.87109,59.11525,54.51154,56.3245,38.45216,66.30128,59.565662,59.100998,63.17816,62.052505,58.319313,85.84657,68.60703,43.147896
64.71144,63.682686,71.22808,57.85046,44.336014,43.258053,66.57691,67.72221,76.67901,66.36681,51.17573,69.83802,26.328493,54.214386,58.640297,36.460033,29.387226,48.312,61.96616,40.38937,58.997684,54.78965,39.68122,49.140156,78.102875,64.01278,31.401783,61.25199,69.20681,57.161476,65.9662,76.718025,76.12661,60.4788,46.355145,60.246136,71.62911,68.07334,65.90247,49.654186,64.433655,60.4525,48.256023,75.610176,73.423996,76.13944,57.45258,41.590107,54.057373,56.839924,50.96553,53.391747,60.893112,55.721848,60.314484,65.48119,32.220333,64.40766,69.98275,66.51162,56.55055,65.74911,59.29422,57.928925,70.270935,62.92158,70.655876,53.81325,54.392536,55.326447,64.55283,68.76402,66.380005,45.880943,63.370346,58.584515,57.748356,53.80464,50.485706,71.85101,69.67513,63.13506,59.052174,70.68032,48.33827,60.331207,58.07863,70.4555,69.40496,57.61711,67.78515,55.59678,69.80227,55.532917,45.13667,74.343254,75.41928,56.336098,59.135803,59.679832,70.38255,48.548912,60.62626,63.775913,50.478813,65.25252,48.36923,62.1553,67.63294,64.438446,67.93242,58.838184,79.11379,40.514698,55.234554,60.001236,77.21969,71.34888,79.9646,52.112713,54.679768,78.19031,64.25539,74.43181,54.94941,66.19681,40.52693,62.169067,59.10785,52.476624,53.326057,61.943886,64.7427,59.280117,50.944195,63.64767,62.944927,61.31541,71.136795,65.63004,58.08693,55.874805,68.495514,67.14859,58.858704,62.843014,66.063095,51.31509,66.75808,20.134327,70.260185,69.2584,48.47212,41.128048,39.596737,48.11529,55.30136,81.61677,65.652885,49.4743,16.583277,62.307774,88.36841,66.57839,48.11312,71.42118,63.541046,63.8669,71.698135,82.94425,64.23819,62.714138,65.92348,65.35435,71.78368,63.507298,69.82844,67.413414,72.938416,73.53896,47.62446,63.232334,51.1832,58.648117,59.00354,54.911484,58.56928,23.800804,78.465546,53.130276,60.992687,31.934689,52.189632,44.583324,45.887695,52.00453,54.24836,42.51371,71.14976,55.447186,54.014843,58.465336,68.91001,70.49452,81.624596,65.76434,50.968067
62.56061,77.09228,59.189034,62.07543,52.585724,53.31847,58.116013,66.1291,71.95376,68.91537,55.75357,54.453392,51.107437,74.44743,77.31534,43.72142,62.137295,60.3058,72.90912,37.901978,55.455605,64.33223,59.04769,71.164696,81.75314,61.08401,56.502323,58.744793,68.31185,60.755363,76.70329,66.15063,79.56362,54.82812,50.329285,59.148617,64.09799,62.363472,53.87317,50.211754,69.98831,69.07018,59.067543,68.31731,58.049217,50.882023,52.073246,49.10975,61.319187,57.429127,52.675247,68.089165,56.86028,59.475204,57.01916,63.965645,46.601727,52.36383,72.26727,69.32974,95.63522,69.55697,50.18201,62.061905,65.7665,67.41241,61.44602,70.92434,54.590446,55.42974,75.138336,70.68165,65.06548,53.412884,60.472313,74.90286,70.92758,50.3386,47.48016,65.17444,78.38677,60.875824,66.96865,60.06955,47.18116,62.810547,60.609158,74.23781,55.153824,60.85806,66.79349,71.15498,51.37312,54.902283,60.281097,64.30424,66.03395,55.426395,63.308033,55.02975,67.15732,64.73544,76.18919,56.10757,65.1854,69.938644,55.92285,53.2022,63.881638,66.43097,62.584797,60.79253,63.59464,61.640545,64.55045,46.113163,68.01488,73.11305,77.95004,48.632103,54.385616,66.23167,66.78265,75.1468,55.42041,66.984604,49.910046,57.19658,60.14861,78.31374,58.36607,72.35858,60.116653,49.991043,55.37735,45.99383,58.520443,72.65577,62.607258,71.83902,61.30131,46.78911,59.2677,66.05625,59.4869,60.28333,58.339832,64.71101,58.18983,48.141056,68.54296,74.12577,54.859818,62.8216,55.449684,59.71864,66.361275,61.024067,67.230644,49.06512,49.407333,63.25831,78.77066,62.983177,52.15445,63.44123,58.981384,61.73485,60.10676,67.40021,71.97503,55.46733,65.3285,71.73439,66.48175,75.48252,56.911484,73.05256,75.31713,72.049965,60.729595,60.43687,55.556984,59.52749,60.62334,53.85366,61.38288,50.746365,70.40487,50.808777,58.02626,44.28345,62.659496,58.046772,70.28662,66.99126,56.972496,49.328716,56.031322,60.533897,52.23129,68.06546,56.761177,52.476727,67.935234,66.57031,57.54974
65.90512,66.45063,53.455288,51.89212,36.136787,59.01635,68.10461,78.50377,70.53127,73.20963,57.53382,47.65022,41.800735,61.990685,68.42941,43.00592,43.288754,74.537605,61.48901,51.063816,51.062397,49.73159,57.49148,59.371864,81.53757,67.12211,62.610893,70.603966,46.775166,52.931297,69.84666,71.76803,86.20307,56.03458,49.99655,51.044407,63.626785,61.910923,59.25583,50.60728,65.81693,54.21165,49.881195,74.805885,64.66474,73.188324,49.900787,69.49209,66.525566,62.523384,56.109924,66.216965,48.22461,67.47686,49.183716,65.91954,49.73533,57.68214,69.75732,55.171986,82.3387,63.855637,50.911625,55.653507,64.70246,71.047035,62.399128,66.86697,55.340298,62.46102,68.24253,73.32873,75.694626,42.721478,66.00896,70.95217,63.28474,37.02491,45.74405,72.19219,75.34817,53.624073,67.01029,56.97468,48.5826,64.98505,51.840946,68.30756,49.780056,55.345764,64.6348,56.41736,79.448944,54.279793,63.925392,77.00932,66.223564,47.818497,52.61899,60.286705,68.45127,59.789665,60.998104,59.787865,62.80726,76.16973,57.510624,47.35581,63.037117,62.179825,57.749523,55.123253,73.35031,61.02232,59.82979,62.734158,80.61912,69.2286,73.77472,45.70665,59.729935,57.767555,69.55823,82.012505,53.670834,69.912926,58.33818,65.64465,70.278046,71.3885,61.64772,63.677837,55.87057,54.759075,43.950745,49.02877,63.53421,60.89494,62.13118,80.48619,52.599148,56.689728,72.05487,65.45447,41.059597,62.07251,57.063107,55.762238,61.218895,32.06795,61.645462,72.52407,49.56183,67.3332,49.17362,64.758736,64.67663,63.923088,83.24019,54.04858,36.962074,67.605385,79.942635,66.875916,54.64369,62.16402,52.70309,55.773933,63.684063,88.255356,60.89348,56.36328,66.13631,72.648926,70.04465,76.98105,72.30109,63.754425,82.03859,76.91481,50.36898,67.6048,34.138878,69.13845,53.427853,45.70119,68.407585,52.08076,65.46146,52.444687,49.40097,49.80454,51.56124,50.663223,58.56003,55.12524,56.472317,40.438988,66.77867,59.173763,60.22689,63.046383,61.526657,59.58109,86.20117,70.010216,45.373116
64.78418,63.798504,71.73667,58.741936,45.495186,41.452145,65.252884,67.97861,75.4682,66.846954,51.877453,69.739845,25.739494,53.739536,55.800816,36.881454,27.851091,48.13133,61.47893,40.32041,58.806065,55.432766,38.54498,50.714565,77.64495,64.14338,30.349113,61.0574,70.70667,57.022255,67.98893,76.22888,76.02879,59.222137,49.833397,59.061295,70.734726,68.32951,65.73803,50.347626,64.23365,61.86508,48.11489,75.70649,73.74363,76.82939,58.851086,35.40779,53.87143,56.987656,53.13267,54.224102,59.359333,52.68427,61.903023,64.65867,30.657022,65.024925,70.24839,63.06443,63.189285,66.07363,60.876564,58.10145,70.15456,60.638474,70.856895,53.58122,53.834846,54.031757,64.305626,68.29915,66.73182,48.657192,63.088524,57.855225,56.580063,54.404213,50.72368,73.499214,67.766624,63.82012,57.95971,70.94864,48.985622,61.46321,57.848366,69.87854,70.57291,56.603386,67.95832,54.406155,70.48432,56.090332,44.60422,73.777855,75.402794,56.99838,60.41282,58.05343,70.562546,49.248436,60.47597,64.56597,45.757027,64.99316,49.690445,61.64382,67.07557,64.44474,67.165375,59.10754,78.64721,42.02868,55.42584,60.745445,77.05757,71.19609,80.09522,51.83043,57.51519,80.16891,64.00576,73.495125,56.949253,65.55375,40.454502,62.741035,59.330032,52.414696,52.930954,61.543503,64.694824,61.17063,51.637417,61.835934,62.88143,61.870235,70.03924,65.855965,59.04166,56.1967,68.35971,67.00025,56.037685,62.6982,66.39987,50.812565,66.67364,19.25372,70.23482,69.562775,47.44262,40.654823,39.59753,47.54068,53.66739,81.697,66.573494,50.028145,16.617832,61.959393,88.267494,58.944695,48.188213,72.34655,63.284348,63.889,70.78592,82.96529,64.45176,62.733364,66.153854,65.7617,71.92636,62.93423,68.76947,67.1748,73.590454,73.3301,48.251034,63.4585,48.940025,57.95032,58.603115,55.426907,58.03582,22.067574,77.84848,53.330147,60.541676,32.557293,53.658916,43.64578,45.153233,51.23522,52.65654,43.708263,71.23196,54.799774,54.35097,58.113125,68.96807,71.29811,81.79084,66.69656,52.73373
62.818275,75.90437,59.416924,64.19474,53.767426,54.465416,56.960278,66.31621,69.13722,67.83971,56.464233,53.17564,50.66594,75.66783,76.991005,43.964382,60.870445,61.058456,72.13395,39.02808,56.021385,65.162254,58.187622,70.47008,81.39616,61.789597,56.418034,58.240776,69.471214,59.817783,78.90433,65.57704,82.31672,54.468136,52.280785,59.632256,67.65492,64.02844,54.56683,54.192,69.93339,70.47228,58.59939,72.34031,57.641006,51.612274,53.059635,46.261894,62.314537,58.115208,53.583836,65.46562,54.828465,47.03623,57.914295,63.540165,46.01815,53.87052,71.32017,71.897385,84.95838,69.5931,51.6518,63.29052,65.40429,61.066177,61.659695,70.61791,54.103554,55.55034,73.2693,70.392624,64.8791,56.573273,60.07226,74.07041,72.28432,50.71735,48.37477,66.82437,77.202,61.059025,67.45362,61.17529,48.121544,62.31412,63.768303,77.65575,55.98273,56.076557,66.27271,68.17735,52.42246,56.083366,60.832634,64.4542,65.9034,72.07814,62.91626,51.993057,67.96677,66.04234,75.05998,54.621986,62.127617,66.47302,57.144073,53.920425,64.45499,66.70415,61.774494,60.26905,59.16997,62.000313,64.40844,47.404037,67.14152,72.52209,77.68855,48.337254,56.358643,68.87938,60.359726,74.11417,56.1975,67.00285,50.92526,58.326492,59.627193,77.808975,57.24016,71.10807,61.53986,52.41375,56.22693,46.206886,58.286095,67.7045,63.49644,71.80127,62.462116,48.64238,60.360943,63.80703,58.76018,60.33561,57.510876,63.503506,56.579575,45.150623,68.49437,75.02788,55.535275,62.9586,56.64563,59.59552,64.68759,59.244812,62.769367,50.871807,49.976635,66.10737,78.23226,60.35614,63.963287,65.373825,59.3321,61.25907,59.891926,69.22929,72.11946,54.23941,65.538536,70.4355,66.348175,74.17589,56.447395,72.83006,73.89891,72.784744,61.918125,59.839287,55.564217,56.971188,60.314774,54.95982,59.515312,50.99716,62.82522,52.744408,58.128788,47.99441,63.1155,58.93033,68.253494,65.252464,56.213768,51.132492,57.471954,59.66324,53.265644,67.23188,58.908436,53.37941,66.45211,66.57768,59.02472
