63.078518,74.7839,60.216362,46.5169,34.33958,42.805733,53.35624,71.88787,73.28994,77.16449,49.48539,53.959442,33.73376,72.558014,68.85452,29.851294,39.89118,64.301216,64.420616,46.075768,56.244823,48.71458,58.652756,67.508965,70.11646,56.549255,55.193398,71.08381,54.834446,38.43247,64.3489,74.046364,70.32632,48.854954,34.453335,70.7782,68.90753,57.52049,44.50462,45.564808,67.513,52.569775,52.51777,69.33811,75.068016,59.89257,55.143463,60.45667,60.975075,58.19783,49.492733,50.774555,38.646534,48.0038,54.081356,55.92822,49.42858,47.38194,75.0032,66.99247,58.09439,68.24294,48.787376,62.64677,69.96526,74.40805,57.623997,73.10869,76.049614,57.83368,70.367905,65.86564,67.97633,28.356817,63.843822,62.52107,60.768425,54.464176,52.898987,56.87274,72.560844,56.265713,69.385445,53.769535,46.407818,74.46012,58.831783,74.94151,52.47321,53.43932,74.211655,53.67327,60.700382,48.503525,62.55862,69.44626,69.66993,56.84948,44.864826,56.744503,58.032063,46.97422,69.022255,55.71357,60.563416,73.257996,48.99152,58.394375,61.498558,60.39044,60.885002,71.272,61.61938,52.613266,63.088673,55.306217,72.06428,73.31888,71.07311,53.706684,52.61981,46.21135,72.63308,74.951324,43.090385,61.899693,53.09559,54.2363,72.051926,70.356995,66.597664,67.11633,60.579243,51.314938,55.964344,51.722992,68.161385,58.367485,53.678246,64.46492,47.367317,46.323803,70.262665,68.514465,43.617466,65.91508,54.37544,70.37879,58.770332,19.579998,63.03521,63.605606,69.53058,71.927086,53.792233,71.82214,66.65244,75.15403,65.62451,54.08356,27.16672,73.06393,73.99673,62.579098,54.090202,66.03577,59.417076,65.35573,56.30791,72.9936,66.280235,58.651123,70.117966,67.52296,65.47905,75.334175,64.22528,65.46855,70.69118,69.209404,52.191963,71.49226,34.58408,63.494205,72.2775,55.36757,63.17252,31.21925,68.53185,51.153152,57.463787,30.243727,48.84085,40.242706,64.15102,71.34503,40.59727,32.724056,63.818367,74.23081,55.274643,75.041115,57.376125,59.377575,64.43273,58.21321,56.39022
64.47964,69.62575,64.62816,55.86869,41.155937,53.85167,44.808155,64.24481,61.992195,68.03104,55.158493,57.581947,25.073092,61.51288,60.74657,37.28769,30.53967,57.854214,55.18291,54.787674,62.87646,59.142014,49.740177,53.99124,69.10347,63.221436,46.062023,65.75303,67.129524,41.69814,60.885002,67.37381,65.99376,56.70348,41.22209,61.34288,65.8691,62.501118,48.06474,52.95474,65.730545,61.441948,61.14124,64.3327,68.367676,67.10518,60.871574,49.108154,53.406918,61.084534,57.573334,51.653507,38.178604,43.14168,59.04363,58.428047,38.692963,55.499588,65.31246,60.034206,57.128582,64.327286,59.516804,64.057556,65.57165,67.35009,62.911556,67.60551,70.588646,61.713684,64.21257,57.9889,61.46855,42.76447,64.17457,56.340996,51.5262,61.010597,59.551918,65.7784,65.62258,61.323387,62.033783,61.044342,52.92446,66.49977,62.739506,66.198814,64.99426,41.39611,66.87348,45.54205,66.79651,56.690002,56.517586,60.91168,67.74609,62.992916,56.333786,62.648216,62.78171,61.051517,60.99434,63.222294,53.57398,65.83016,57.514355,62.70734,63.655308,60.193676,60.379173,66.066185,59.838875,61.92572,68.96564,61.769825,64.11114,67.70678,66.69033,62.896988,61.09683,63.32984,67.135635,69.18909,55.508736,56.6992,58.98942,63.992325,65.83384,59.42536,60.28194,60.473484,64.38831,59.714737,63.61406,62.528286,60.77915,57.89493,54.399864,62.940914,60.360916,39.015167,63.758423,63.461338,50.80799,64.84567,62.248943,64.13066,63.23282,28.87972,59.77377,55.32375,57.862026,58.213837,59.40959,65.540306,57.897007,65.16173,60.958942,62.26196,34.89401,66.38645,67.663086,54.783627,59.695194,59.368954,61.780975,66.35894,66.542496,68.71775,59.8604,68.02079,61.41114,66.59504,56.99348,62.01254,60.80448,64.97645,65.555,59.846935,60.14272,64.36763,46.940147,65.70062,64.91105,58.125916,58.21911,21.29233,63.49046,60.20981,58.678883,35.95211,59.342766,34.89755,59.035217,66.516,31.886581,41.152897,65.83534,61.559875,61.864956,68.3604,62.73098,68.11318,58.59403,67.268166,61.782593
62.777397,66.62734,66.5864,55.518635,44.36555,57.87305,45.15805,61.48012,61.224087,61.989395,59.79622,57.759953,21.926432,62.248905,59.339935,40.74673,27.994091,54.611305,51.354412,57.245743,68.61687,62.882305,45.67789,53.246185,63.769207,62.21234,43.27042,59.065838,67.60373,45.23219,65.194534,61.29113,61.811268,57.96275,49.99793,61.264645,64.08161,64.40835,52.969845,58.86288,64.81598,65.655266,65.3423,59.754,63.463543,67.295296,64.252365,47.13069,51.92703,62.174603,60.791595,49.084866,35.3873,44.76187,63.179256,60.47593,37.451714,59.37088,61.169926,57.82508,54.41765,61.80977,62.357372,61.649708,63.668335,62.62673,66.46369,62.68016,62.896828,66.365005,60.92804,52.53206,58.016075,39.122124,64.165306,51.241627,48.52711,62.581245,63.43217,64.1387,61.635777,60.84156,59.442673,65.625626,56.312714,62.960262,65.98352,61.331844,65.5889,43.63826,61.87145,42.81843,72.01623,61.887466,49.308064,59.592033,67.14926,66.71211,56.932808,63.768436,62.90963,63.044033,58.87913,62.849804,49.5069,63.168797,64.070015,64.89852,60.7294,56.860615,59.46706,61.101692,57.09597,64.824615,71.8045,66.44304,61.027264,61.869015,65.267166,63.028313,65.076126,60.63233,63.455154,65.66629,56.71457,53.287632,61.91876,66.53054,60.09063,59.295467,58.868507,59.97587,65.17026,59.78207,65.83871,62.68276,58.118126,56.243603,57.748436,59.664948,64.05164,36.568184,59.312397,59.422855,54.828674,63.679577,62.74896,60.34353,65.75361,30.274813,59.4491,51.758488,56.724606,56.862366,60.82052,60.859653,54.982754,61.595467,58.159023,65.625595,43.78387,65.27879,64.94985,51.400677,62.69439,55.46046,66.22984,65.701584,66.41703,64.97948,58.028893,68.17927,58.910713,62.96937,53.728653,59.2713,61.506523,60.19394,62.765484,57.948574,62.67,61.62868,51.00036,65.16033,62.61791,66.93499,53.87231,17.02636,61.953487,63.14745,60.724556,40.15048,62.070297,31.258593,53.35159,61.73265,31.45208,44.157227,67.970795,59.82775,68.09789,63.147907,64.699936,71.33881,55.27536,68.94487,64.07562
63.424755,74.97575,59.552227,49.03378,37.77671,46.469467,48.776962,67.62165,67.790146,72.99557,52.7115,51.76171,31.061602,70.94786,68.19617,32.54428,37.71216,61.493076,61.59962,47.09802,58.109955,49.608658,56.27847,68.36957,69.00129,56.806946,53.552975,68.75018,56.95058,40.059242,60.423473,73.86742,70.63707,49.829807,34.577972,66.52183,65.170395,56.652462,47.2314,46.48806,67.40316,50.158886,53.67781,67.871796,74.3486,59.969025,58.64321,47.996105,60.42369,58.48917,51.039497,52.087387,33.495396,46.680897,53.425434,53.845303,49.284317,48.51788,73.466644,63.963326,57.050476,69.0309,52.01522,61.873337,65.91584,68.04703,58.731964,72.216545,73.94169,58.56821,70.03222,66.476364,66.85775,28.791199,63.53502,62.006104,59.24743,55.12247,51.17959,59.624542,70.94089,55.09487,67.68454,54.765285,47.899708,70.9776,58.68952,74.46256,53.511383,50.07886,72.920235,54.32769,61.93484,49.77919,63.163242,68.974655,69.57678,56.745235,46.79678,58.52038,57.8008,48.229355,67.31441,55.997658,54.845394,69.2775,49.28709,59.579697,62.719658,60.61779,61.531494,71.3737,60.180195,52.897953,64.39808,57.39445,71.82812,72.744194,72.13674,54.61792,53.90889,51.119106,71.59477,73.97947,46.26082,62.309883,54.22248,56.060276,70.4826,69.542625,63.396122,65.7647,56.44812,51.874565,56.736225,54.41047,67.99453,57.58177,49.57336,64.63986,49.144062,50.19719,70.721954,67.98151,40.946945,66.64092,51.703247,68.823685,55.553562,17.97856,63.87281,64.98955,68.18615,72.363884,54.805107,70.10889,67.195145,73.994896,63.45103,55.469307,27.881088,72.53231,72.76439,64.902214,55.810802,67.59639,58.22249,65.466225,53.808453,68.710594,66.43715,54.14793,69.836655,63.22546,67.0672,73.78451,66.61411,64.48814,70.832535,68.341866,53.25103,70.5357,29.766645,63.359795,73.495346,56.899246,67.173416,28.270985,67.192505,53.51172,57.972885,32.327785,50.74837,41.67904,62.607853,69.349464,38.206562,34.709885,64.61211,73.10819,57.904408,73.21744,54.437622,60.260437,64.20923,58.738388,58.768513
65.3206,69.315895,64.732605,58.063133,45.685013,56.953342,39.691082,59.238194,56.5392,63.49323,58.00749,54.887177,23.73284,59.675083,60.58175,40.036385,28.935696,55.296814,51.970085,55.70872,64.35346,59.85104,47.816868,55.651577,68.28317,63.96328,44.632683,63.509483,68.30779,44.273014,49.6296,67.14924,66.53679,57.741646,40.78493,54.990597,61.696728,61.0379,52.39513,53.53075,65.4569,58.571186,61.52576,62.22718,67.74533,67.419785,63.54213,37.0997,53.17634,61.791916,58.89002,54.61701,29.945583,43.7902,57.758385,53.385292,38.402737,56.446507,63.640697,55.1252,54.983154,65.46036,61.91539,62.158913,61.364994,60.437485,64.78781,66.709625,68.51257,61.803738,64.07856,59.118797,60.63926,42.53479,63.3154,55.29865,50.375805,60.94217,57.62724,67.976776,63.954323,59.458088,60.665092,62.10049,53.746544,62.847054,62.845776,65.6332,65.87376,37.83977,65.490105,46.65416,67.88839,57.3023,59.00321,60.28166,67.51298,62.285343,58.061028,63.6679,61.981964,62.03485,59.39764,63.417976,48.4062,60.874546,57.65411,64.42538,67.079994,60.507618,63.115463,65.01838,57.877247,62.6109,70.53281,63.089447,63.875015,67.11788,68.19946,63.759407,62.087322,64.35076,66.13224,68.50853,57.18988,57.558582,59.98182,65.70391,64.56765,58.662327,58.371483,59.047817,56.78262,59.45959,64.39909,64.48744,61.095043,56.45515,49.491566,62.90797,61.382465,43.53638,64.02534,62.35901,47.913216,66.336975,57.360695,62.696514,58.010242,27.358324,61.491837,57.169052,56.615635,58.613277,59.98182,63.49086,58.64005,63.360016,57.780598,62.916214,35.397358,65.50391,66.183846,59.697483,61.94338,61.045692,58.41037,66.65528,64.040436,63.25307,60.282227,62.665474,61.250523,60.35832,59.212223,60.751343,64.38173,64.09392,65.74795,58.811512,60.825512,63.683453,43.405685,65.58148,65.495995,59.267597,62.200775,14.764611,62.00486,62.20777,59.70147,37.933716,60.54937,37.436058,57.783688,63.972748,28.763662,42.588947,66.74496,60.70795,63.68312,66.760925,57.95265,68.617966,58.17591,68.649605,63.422565
63.589012,66.47228,66.00665,57.92883,48.120834,60.767776,41.394737,57.236084,56.82036,58.148186,62.545002,55.059727,19.905725,60.530785,58.608788,42.910336,25.921867,52.789677,48.349236,58.037514,70.22906,63.513252,43.701435,54.55029,62.42868,62.839672,41.53432,57.132977,69.41261,47.281178,55.90567,61.12521,62.003967,59.127995,49.986217,56.29292,59.549145,63.613235,55.935368,59.707993,64.65148,63.512978,66.28215,58.121414,62.596542,67.66106,66.81604,37.01032,51.24577,62.884964,61.939003,51.94866,28.136808,43.838245,62.077656,56.52118,37.330982,60.855564,59.91826,54.0493,52.400017,62.590565,64.70148,60.44327,59.71174,57.39113,67.92851,61.684563,61.117435,67.10322,61.01616,53.356133,56.72574,39.337128,63.68502,50.69419,46.842464,62.927673,61.611633,66.21639,60.100925,59.680347,58.249924,66.51961,57.53356,59.382683,65.98419,60.92801,66.33772,39.959,60.983162,43.327915,73.5374,62.91006,50.10808,59.14456,66.9587,66.291046,58.122692,64.88762,62.138397,64.32864,57.36913,63.59208,44.691975,58.848118,64.191216,66.51586,63.53689,57.245827,61.25863,60.60993,54.75255,65.66476,73.596825,68.224976,60.668575,61.38243,66.52246,64.12353,66.58623,64.73079,62.237858,65.143,58.57412,53.47901,62.50122,68.07275,58.617954,58.395756,57.391953,58.825024,58.920395,59.901463,66.75334,64.87833,58.23955,54.901585,53.78295,59.649563,65.52825,39.326332,59.661488,58.482975,52.134823,64.88608,59.052742,59.259212,61.37404,29.204857,60.678474,53.043423,55.58179,56.794174,61.634117,59.09864,55.656624,59.893044,55.261887,66.79165,44.28766,64.50812,63.59147,54.738647,64.46719,57.3037,63.774197,66.02606,63.808285,60.364502,58.494972,63.589256,58.60579,57.635162,55.06242,58.084526,64.00106,59.21735,62.750046,57.23929,63.772503,60.835964,47.13304,64.90262,63.518143,68.43682,57.68752,12.892216,59.956085,65.18147,61.40236,42.129253,63.482742,33.017906,51.96551,60.64759,29.456394,46.173275,69.02009,58.871674,69.9833,61.733315,60.68747,72.15081,54.87452,70.14855,66.41844
63.26049,74.0236,58.956676,50.00556,39.37229,42.933372,49.004204,68.74718,65.82752,74.26973,54.31858,53.91283,30.015049,71.19566,62.729885,37.810925,36.6887,62.796978,61.59291,46.79,58.24784,49.42581,55.2171,68.679924,69.44062,56.858906,53.24736,68.328415,56.52781,40.547134,58.925762,72.90745,71.076805,46.892757,45.808804,68.06118,67.53734,57.37858,50.204082,47.144817,67.68888,52.739403,51.98952,68.52645,74.95526,60.176174,59.21552,44.05102,58.74428,58.64835,51.523857,52.766457,33.18142,47.61593,54.072277,54.329193,48.524086,48.51681,73.69889,62.589996,43.14736,69.382576,53.37226,62.85766,69.26959,66.07502,58.547287,72.15299,73.508835,57.321484,69.71823,66.04078,66.73438,28.670084,63.61755,60.322487,53.898643,56.456947,52.415432,60.36441,67.42936,56.23256,67.72653,56.04492,47.78842,72.4755,57.94049,73.86435,53.592762,54.123764,73.48647,52.55916,61.471764,50.03854,61.594646,69.07716,69.48324,56.773476,46.413692,54.89219,57.859154,48.368645,67.02905,55.152878,49.89241,72.07325,50.72831,60.1456,63.899647,60.751293,62.361645,71.37814,60.2557,52.596794,64.04297,58.177647,71.62631,72.92297,72.78749,53.842533,50.803444,51.223747,67.98315,73.02064,46.82358,61.27892,53.44289,56.511585,69.68779,69.37917,64.10482,66.27229,58.619377,53.131535,56.862263,51.00722,67.67015,54.46341,45.633835,64.63607,49.810764,60.71452,71.45358,68.635826,34.195286,66.75858,54.076725,68.51553,56.256683,16.41634,63.13335,66.4523,68.73029,72.42844,54.757175,69.337845,63.695564,74.263855,63.606976,55.50622,27.264786,73.103386,72.98966,47.653557,53.924145,67.82764,56.574806,65.460175,52.44517,70.29788,66.60171,53.864254,70.95066,65.19381,67.24107,73.09944,68.46068,64.288765,70.5846,67.78284,53.438587,71.29817,28.632275,63.63284,72.86423,57.554333,60.906914,29.190165,63.648766,53.04789,59.13279,33.636993,51.08142,37.562454,61.32144,69.80281,37.205135,34.8703,65.04253,72.83449,58.121704,72.90628,56.056084,60.63885,63.61462,58.31755,59.005768
65.30566,67.79954,64.72918,58.14334,46.641357,54.1687,39.762245,59.953297,54.48618,64.934364,59.706444,58.370174,23.450825,59.60574,54.462215,45.476246,28.497068,57.16211,52.053032,55.348015,64.50938,59.853527,46.48296,56.392582,67.99377,63.94825,44.660187,63.443363,66.645805,44.999165,47.399696,65.9646,67.02764,55.081223,52.090332,56.07058,64.6901,62.32774,57.025124,53.8628,66.04194,61.03201,59.799854,63.00899,68.82982,68.085976,63.77004,32.30787,51.31887,61.654385,58.875835,54.567726,32.32296,46.666122,57.83549,56.79329,37.266895,55.989418,63.865467,52.886864,25.589079,66.097,62.785435,62.532036,64.557175,58.400856,64.72819,66.57538,67.114876,60.7417,63.23391,58.722626,60.612858,40.201633,63.348812,54.839226,46.24397,61.893093,58.541748,67.88038,60.243855,60.223133,60.020084,63.69971,53.39924,64.62473,61.754295,65.08324,65.48745,44.268967,65.96976,45.1844,67.471375,57.043915,57.760456,60.372616,67.37546,62.04308,57.52874,60.38992,62.21147,62.067394,59.110886,62.10668,43.786102,65.29349,59.227962,64.924576,68.817276,60.574223,64.95965,64.88879,57.298378,62.608162,70.58451,62.79582,63.738045,67.46742,68.73521,63.087914,60.206573,63.26345,61.181126,67.66299,56.995583,56.84865,59.49751,66.18428,63.59146,58.370865,59.166527,60.059574,62.2267,60.183773,64.118965,61.45046,60.8671,48.788937,46.297535,62.951363,61.252125,62.96523,64.87684,63.470734,40.99173,66.40568,60.602875,62.458626,59.88316,25.909058,60.067066,58.96524,58.267975,59.06823,60.004364,62.829296,55.00375,63.45309,57.19175,62.397175,34.394066,66.43629,66.80352,41.591602,60.13998,60.903168,56.878666,66.208046,62.55836,65.337364,59.907635,61.52401,62.308857,62.73869,59.67121,59.796665,67.90331,63.073627,65.080246,57.97593,60.74288,64.70494,42.964687,66.07888,64.59469,59.539165,51.76923,14.731199,57.453873,61.909714,61.816296,39.03436,60.297596,32.281433,56.40388,64.23954,28.72219,42.382965,67.2436,60.55334,63.736324,66.62554,60.826263,68.74791,56.938206,68.43421,63.310146
63.675716,65.144005,65.51303,58.40328,49.78215,57.914886,41.53104,57.77825,55.182655,59.30944,64.10632,57.54781,19.382269,60.600636,53.525845,47.94479,25.230204,54.23038,48.529324,57.559277,70.544174,63.32379,42.707108,55.68017,62.041145,63.02488,41.564365,57.128746,68.669525,47.644142,52.598385,60.313854,62.430775,56.471443,59.069313,57.004715,61.263653,64.93511,59.564682,60.263535,65.02161,65.53785,64.96714,58.62373,63.453613,68.12482,67.15877,33.548893,49.596428,63.169613,61.673283,52.699474,28.836485,45.62242,61.959373,58.81492,36.733994,60.749634,59.873123,51.76008,28.63642,63.35245,65.64445,61.114967,62.37317,56.30356,67.98338,61.4333,60.7332,66.12403,60.613327,52.969296,56.783638,39.00151,63.76105,50.174355,42.43607,64.02061,62.442375,66.375854,56.7631,60.532253,57.754578,67.85868,57.381046,60.84127,65.244736,60.27583,65.78748,44.834602,61.093246,42.041916,73.16553,63.023247,48.702457,59.365383,66.77774,66.26365,57.019623,61.839523,62.37246,64.43131,57.040794,62.855404,41.03261,62.26854,64.96991,67.391846,65.33151,57.37743,62.74682,60.699455,53.829395,65.59269,73.72773,68.472336,60.511623,61.501133,67.10828,63.491516,64.14266,64.41661,58.342873,64.47472,57.971806,52.403763,61.768955,68.51727,57.886623,58.08063,57.95657,59.5541,62.59791,60.584866,66.63456,62.23487,58.02702,48.64795,51.128933,59.587418,65.91316,55.06408,60.474598,59.275352,45.289795,64.97826,61.821255,59.02697,62.27088,27.905975,59.514706,54.396618,56.484104,57.135246,61.6582,58.47803,52.690483,60.033413,55.319252,66.662155,43.782963,65.30576,64.13554,39.102795,63.43705,57.94122,61.528553,65.852394,62.268597,61.585854,58.765495,62.469933,59.415962,59.389084,55.155327,57.49833,66.53345,58.70501,61.90982,56.548573,63.509705,61.73748,45.723125,65.38071,62.97943,69.13237,49.255787,12.908216,55.816776,64.814545,63.091557,43.35137,63.070126,29.28221,50.698345,61.155964,29.753101,46.235687,69.72337,58.564026,70.14007,61.581074,62.806892,72.30496,53.99728,70.1641,67.073906
63.657463,74.01906,58.903824,49.227375,39.603256,45.143234,46.614765,65.627014,69.066216,74.91577,54.859077,55.452034,28.894863,68.4659,60.749866,40.840233,35.706104,60.173687,62.63509,43.803486,58.750023,50.594196,53.249096,68.15838,69.06665,56.693893,53.063843,67.85704,56.404976,41.68598,55.874004,72.90992,68.1751,49.32731,45.640377,68.999954,64.854965,57.0521,51.12241,44.505436,68.111755,52.62765,53.693363,65.07206,75.46649,59.33029,60.017406,40.362484,56.4734,58.5432,52.438698,54.720875,33.37056,50.797688,53.933792,54.85201,48.322613,48.775295,74.09016,65.25538,44.243656,69.93826,54.4554,56.445732,69.700874,69.701004,59.795673,72.03904,73.66031,55.938408,70.63223,65.518105,66.4506,42.702984,63.91008,57.8239,41.830475,57.24448,51.656704,61.280388,68.82155,56.95406,64.55797,56.137848,49.10868,69.82551,54.922382,70.970955,53.495564,58.801174,73.599625,48.222813,61.344707,50.49743,58.213627,69.37513,69.868454,47.43127,47.5763,56.428608,57.305454,48.899563,67.041435,56.165886,54.174282,74.373604,53.49436,60.297638,64.71159,60.808125,63.905464,71.53085,63.12699,53.194454,64.8274,58.19594,72.52283,73.29444,73.32041,52.281685,50.03253,51.756504,71.535324,72.527405,46.645073,58.46133,52.953663,56.77815,69.46956,69.24275,64.15048,67.58911,56.60223,50.06718,57.00953,53.00336,67.28887,54.036114,38.792538,64.63512,50.599167,65.75883,67.21881,70.3372,24.937363,66.99831,56.520065,68.16826,57.4802,17.980429,63.274174,66.036674,70.16069,72.03544,54.49859,68.52027,64.659805,70.80083,65.952126,53.72761,27.75178,71.09609,73.02478,44.249622,41.083164,67.32692,56.070557,65.66299,54.895462,67.95591,66.80538,55.948296,70.72155,65.77538,67.492546,69.81162,68.70623,64.428604,70.8278,65.61787,50.74667,71.51506,29.141197,64.31105,71.85299,57.19825,63.04308,28.862152,66.972404,49.450077,59.290638,31.827475,50.793163,42.718147,62.16178,70.12204,36.95256,35.198616,64.50175,72.73138,58.54234,73.03472,52.606274,60.675316,64.7309,58.624752,59.591564
