65.75454,66.0467,66.916855,57.925407,37.30481,57.26984,42.84043,63.825886,64.91438,68.0168,57.382347,61.018623,24.185375,65.31162,59.803936,38.519543,40.29729,60.25317,57.842102,55.4065,63.495842,63.63007,54.173553,57.306194,63.203194,65.78939,46.92538,63.322273,65.081924,42.546608,53.62325,64.472664,67.30085,50.43619,38.128853,63.081093,68.11663,66.048225,54.55864,56.90401,66.720276,60.362076,62.859867,62.117893,67.89784,65.98438,64.488365,51.887554,47.649315,62.557472,61.426403,50.01526,38.119656,54.626976,62.631615,61.124523,40.72722,52.428207,62.654926,62.456734,56.790295,65.67237,59.30514,59.373848,65.28763,66.36772,64.23737,68.21949,64.82909,59.564198,62.42472,59.24456,61.306133,33.819565,64.42608,53.79268,55.7012,66.4042,66.09303,64.66095,62.007885,62.25949,63.152714,63.385723,62.12384,65.48161,65.36782,65.05844,62.301826,46.031643,64.83608,48.412506,67.41884,53.906403,54.921543,61.34401,70.63616,66.78584,59.74301,63.48356,63.66775,58.90013,61.575413,64.27989,43.858414,63.630257,62.276188,68.42728,64.6565,61.55547,63.55954,65.60164,59.588707,58.591408,65.145836,66.60187,64.67898,66.40285,65.89509,63.601456,66.14309,63.450993,65.4012,66.634125,53.923916,57.363503,62.740513,65.79546,68.97661,61.169678,60.61242,62.969738,65.55022,58.506397,67.74583,65.0066,60.87971,54.060707,54.972286,61.26083,61.21481,42.835735,64.22854,62.681076,50.788578,66.762886,63.71657,61.443165,64.34031,11.372123,63.212395,57.180622,61.22318,60.571365,65.16694,61.7238,56.966743,69.00488,62.933743,57.564423,35.531803,62.873478,69.689285,51.56522,51.017437,56.64677,57.449654,62.697456,66.36199,66.06551,60.746563,67.08206,63.13568,65.936005,57.550552,64.39896,63.21104,63.998394,65.44383,59.024097,62.215683,63.5643,37.870544,68.3641,65.03831,66.328156,45.01829,26.86576,60.74316,63.00686,59.94396,33.3743,59.48139,28.029596,56.73758,61.988922,41.84073,50.763954,68.911095,63.789738,67.013275,68.91435,67.457855,68.81335,61.975834,64.69603,65.54256
65.28625,65.10463,66.339554,57.023903,37.646908,56.502663,43.82314,63.163136,64.205185,66.96993,57.432182,60.430496,25.141123,64.36101,59.26278,38.606567,41.26846,59.055775,57.032063,55.040062,63.018215,62.784157,54.29773,58.38357,62.628986,65.10532,47.198303,62.558414,64.599495,42.32703,53.55962,63.78453,66.61431,49.34204,39.11121,62.44003,67.77042,64.87533,54.665646,56.386745,66.139854,59.30532,62.25482,61.216114,67.44055,65.232994,63.925896,50.603596,48.09799,61.954388,60.840828,50.32066,39.137535,54.22273,62.04587,60.626812,41.50548,52.104263,62.151764,62.089924,56.83678,64.733444,59.050552,58.161953,65.22994,65.269714,64.241684,67.78492,64.16107,57.9588,61.753716,58.36242,61.172295,34.232986,63.678078,52.94492,55.34606,65.179504,65.791534,63.922375,61.495342,61.221134,62.417774,62.827446,61.305977,64.41724,64.882065,64.33402,61.516796,46.090332,64.74258,48.18988,66.79688,52.911434,55.081,60.720257,69.73466,66.12081,59.3252,61.60216,63.20409,57.880913,61.019814,63.077293,44.341568,62.844204,61.36473,67.47615,63.762306,60.85647,63.55495,64.31418,59.101276,57.469547,64.5603,66.10094,64.154274,65.525505,65.44426,62.56549,65.89131,63.112133,65.111305,65.5667,54.098236,56.84536,62.35044,64.912766,68.430405,60.652683,59.8491,62.153316,64.88009,57.89418,67.29791,64.34159,60.650864,52.79111,54.223362,60.845585,61.17399,42.84811,63.658775,62.093685,50.58562,65.72592,63.029957,60.86386,63.51559,9.0915985,63.006424,56.720047,61.029385,59.498516,64.75678,61.1442,57.249275,67.917854,62.207165,57.097736,36.069534,61.920586,68.84369,51.213814,50.88289,57.47275,57.06606,61.873127,65.79249,64.90788,60.76213,66.22806,62.687935,65.02914,57.653965,63.26676,63.189938,63.16776,64.97572,58.759857,62.311733,63.794743,40.441288,67.45911,64.741516,65.54879,45.39064,28.334436,60.36773,62.380234,59.473248,33.557632,59.088226,28.75454,57.029785,60.721626,42.59423,50.79559,68.30144,63.462265,66.23439,67.968956,66.97242,67.980125,61.29841,63.406082,64.914795
64.873215,64.56329,65.56479,56.980076,37.046844,56.66645,43.25845,63.356842,63.931854,65.80768,56.015,60.324013,24.236353,64.08765,58.14217,39.667248,40.989624,58.525307,56.144627,55.53488,61.88975,62.14418,53.464375,57.590622,61.75749,64.649445,46.636715,61.817837,63.85807,43.965828,52.960793,63.60104,65.7722,49.62253,37.569153,61.551975,67.73623,64.31399,54.063118,56.706436,64.61064,58.531113,61.343727,60.76062,66.90837,65.24909,64.06919,51.78059,47.446262,61.79015,60.284992,51.143326,38.37778,55.178764,61.030354,60.342335,41.43738,52.36016,61.192307,61.357212,56.451157,63.91575,58.08217,58.391373,65.68668,65.8876,64.44206,66.90927,62.969498,57.86858,60.416904,58.308212,60.760605,35.38472,62.59816,53.657,54.318665,64.54592,65.4316,62.79059,60.836372,61.22924,61.46564,62.81956,60.153965,63.776844,64.10056,63.917686,60.158905,45.365025,64.27799,48.908997,65.993835,52.943768,54.580006,60.57535,68.93683,65.17749,58.2163,61.798546,62.223335,58.19776,59.85848,62.59152,42.88586,62.03236,59.83715,66.34197,62.113804,60.915447,63.03906,63.580627,59.659676,57.434326,63.498184,65.23073,63.55446,65.2297,65.152626,62.05746,66.104965,62.59596,64.04436,64.87672,54.465797,57.160686,61.92585,63.77923,68.00156,60.841614,58.516293,61.385017,63.45339,57.963676,67.67827,64.52785,60.691326,52.95772,52.624504,60.801674,60.941116,44.275177,62.84343,61.419563,49.788223,64.99488,62.442116,60.898308,62.241245,13.497389,62.468304,56.297417,59.97991,59.88046,64.536194,60.632946,56.47823,66.80994,61.68913,56.609375,35.193398,61.26158,68.26485,50.92775,49.847637,56.680504,56.24054,61.61226,64.94222,64.27267,61.220726,65.86749,61.73469,64.40413,58.276733,63.18596,61.65275,62.502968,64.16906,58.267357,62.007126,63.295925,38.174023,66.65398,64.3718,64.28842,44.797905,29.594069,59.73935,62.10823,58.51519,34.3988,58.74128,29.673077,57.135284,60.185257,42.14751,51.14381,67.93206,62.951626,65.42757,67.288956,66.94886,67.78271,60.580475,62.268497,64.41196
65.38835,66.12766,65.37731,61.40942,40.072952,61.30946,42.126026,61.807102,60.562218,63.57752,61.374805,57.041256,24.629507,65.32491,58.21102,41.336193,38.10795,61.677456,52.0748,55.918434,64.10282,61.756878,55.126064,61.20825,60.617893,66.371826,46.92507,60.25419,64.52378,43.982216,48.281425,68.30656,67.81338,51.696514,35.539413,56.688026,65.71371,65.42384,55.94823,57.32966,68.22681,55.54688,61.135986,59.276783,68.00326,65.26726,65.10975,43.725876,48.850243,61.450233,60.41183,52.61438,33.32527,54.281624,62.13052,56.750317,44.151375,52.926464,62.75,57.58775,53.182743,66.959236,60.245613,56.174522,61.102833,56.20868,64.097984,67.46716,65.41159,57.14769,63.78084,61.72853,63.075092,34.792957,64.89829,50.76291,54.34581,63.490265,63.60807,62.822826,62.401756,57.694862,60.99465,65.88657,59.560375,61.303593,65.14795,64.067924,59.9538,42.148182,67.318695,50.864532,65.952705,54.866108,55.078857,61.86439,70.823654,66.47272,60.46192,68.03223,61.72125,57.16753,62.67886,65.11082,36.880917,58.694256,58.311314,67.49763,60.862766,61.66125,62.23404,64.3294,59.695892,59.364124,65.207634,66.01822,64.51327,67.25626,66.09748,64.42889,66.63528,62.931892,67.85049,66.5677,55.618053,58.29578,63.841644,65.71951,68.42417,60.718216,58.161366,60.2434,60.846737,56.029293,66.47775,65.52154,63.824467,50.92058,52.5062,62.221916,61.16291,42.74145,64.20738,62.39739,50.662476,66.66937,60.091335,61.326714,60.42558,14.73248,63.537487,55.095238,60.453587,63.31732,64.641335,61.147064,61.107098,68.355156,60.01088,56.894196,33.77786,61.90633,69.17443,51.31021,51.60989,60.02882,53.560814,63.542747,60.1428,60.756702,59.74273,59.629707,63.13343,58.268726,61.26272,65.28794,66.07721,63.78988,64.18928,55.1505,62.837753,63.919476,30.593449,67.36128,66.441895,63.9063,48.104053,25.877207,60.10463,63.65708,61.731236,35.59744,62.06383,30.036255,57.68915,62.144955,37.959003,47.51953,68.724464,63.586754,67.39959,68.13882,59.92806,69.20135,60.07843,66.36029,65.183304
65.001114,65.09378,64.92209,60.749012,40.024757,60.84551,42.968533,60.960133,60.496143,62.296677,60.77574,56.391693,25.464462,64.45166,57.870117,41.61821,39.487812,60.588654,52.0627,55.745132,63.511776,60.735043,55.073223,61.90292,60.321907,65.65842,47.194748,59.25577,63.970856,44.18445,49.08114,67.73392,67.03835,50.839684,36.483253,55.637665,65.7071,64.14015,55.726334,56.937378,67.46917,54.352146,60.75788,58.18439,67.59323,64.35046,64.56085,42.332863,49.10754,60.68763,59.954517,52.697384,34.445038,54.074795,61.600666,55.99091,44.547764,52.727142,62.193638,57.085804,53.322582,66.18258,59.73891,54.727337,61.547127,54.597195,64.11376,66.96409,64.65613,55.47097,62.920166,61.217064,62.663116,35.503735,63.95068,49.65586,54.098175,62.056953,63.51021,61.825287,61.674084,56.494858,60.499516,65.51418,59.10902,60.03415,64.70773,63.401768,59.45691,42.362,66.77502,50.877007,65.502075,54.152184,54.979797,61.197155,69.922134,65.762794,59.929844,66.082016,61.489033,56.135048,61.99043,64.00321,37.83648,57.666214,57.78918,66.4977,60.40564,60.829796,62.08802,62.94726,59.38069,58.425262,64.59169,65.394196,64.06471,66.56248,65.62643,63.538113,66.26905,62.2277,67.24456,65.41084,55.763775,57.832367,63.32402,64.89115,67.90659,60.11798,57.69733,59.258915,60.76043,55.16635,66.13761,64.75767,63.16305,49.63685,52.16471,61.758614,61.155655,42.939827,63.63188,61.842396,50.393158,65.606995,59.8985,60.696022,60.06116,13.432891,63.24675,54.69844,60.255535,62.46442,64.284584,60.60057,60.861057,67.24767,59.686455,56.48078,34.44856,60.976463,68.34495,51.207638,51.187653,60.418633,53.759266,62.769836,60.306347,59.303394,59.985676,58.419376,62.686825,57.01534,61.133076,64.26714,65.59216,62.83523,63.829674,54.566036,62.8548,63.842266,33.771523,66.425026,65.84083,63.006416,48.330093,27.293129,59.67217,63.04189,61.02871,35.95003,61.14278,30.856186,57.942524,61.021263,39.260563,47.4725,68.10503,63.329193,66.550385,67.18265,60.386387,68.441154,59.616135,65.240715,64.65186
64.501205,64.40124,63.984306,59.813484,39.501972,59.967125,42.530945,61.395332,60.148872,61.909294,59.698597,56.71685,24.607306,64.03268,56.886383,41.96613,38.705124,59.597057,50.896793,55.781418,62.341896,60.615955,54.198788,61.48994,59.078922,65.10099,46.63448,59.046814,63.106583,44.733517,47.586754,66.596565,66.24407,50.519447,35.13797,56.234364,65.51241,63.65413,55.12783,56.850334,65.933235,54.25211,59.50006,58.263367,66.91338,64.36322,64.61907,44.020668,48.204674,60.654125,59.42606,53.218857,33.186874,54.591938,60.37451,56.35079,44.5841,52.592407,61.121758,57.32793,52.466404,65.063736,58.765865,55.122673,61.29947,56.594788,64.2708,66.313065,63.346043,55.22952,61.497536,60.437214,62.35845,35.779175,62.828674,50.4088,52.859756,62.04598,62.94495,61.056087,61.084843,57.0948,59.31738,64.7175,57.815075,60.060753,63.865963,62.974808,58.119755,41.969353,66.11063,50.726093,64.48872,53.526924,54.578403,60.844234,69.18109,64.82124,58.75378,64.822815,60.294422,56.441746,60.76394,63.097572,36.245556,57.54853,55.929466,65.50172,58.42038,60.859703,61.51379,62.358837,59.665283,57.920784,63.421646,64.74139,63.49014,66.01521,65.323425,62.61198,66.48393,62.097416,66.14978,64.59667,56.1636,57.76701,62.975357,63.787674,67.49831,60.35976,56.14878,58.971928,58.91253,55.48847,66.178116,64.70413,63.202015,49.548965,50.13903,61.55373,60.980602,43.831375,62.68715,61.19786,49.45904,64.87632,58.99875,60.73916,58.441357,14.657512,62.7241,54.66899,59.210785,61.834927,64.109375,60.19894,60.184723,66.20365,58.8171,56.106457,33.710903,60.343338,67.804886,50.876297,49.886925,60.012688,52.275196,61.942207,58.834324,59.463043,60.20792,59.299255,61.732906,57.629692,62.290245,63.77808,64.244995,62.106163,62.80788,54.745262,62.56138,63.51127,31.168003,65.63595,65.51442,62.438595,47.369175,28.69767,59.090187,62.668358,60.13472,36.23853,61.02571,31.3376,57.93804,60.207752,38.15895,48.238052,67.78114,62.909367,65.91817,66.455696,59.708008,68.09582,58.788395,63.710403,64.19776
66.57224,65.048164,66.81439,61.00331,39.72199,59.647797,40.862934,64.45347,57.18641,67.5935,60.377533,62.164547,22.11996,66.427185,57.3167,41.13143,37.206074,60.977745,53.96635,54.938366,63.673782,63.000805,54.212337,60.92298,62.479218,66.07358,46.924805,64.59879,65.99179,46.43666,48.813427,64.51145,67.22954,49.170513,45.89505,59.20099,67.42807,66.720406,56.395554,56.641933,68.20848,58.495342,61.925106,62.249115,70.66912,67.87366,64.88839,39.17005,48.96878,62.3998,61.829044,52.26938,33.14703,55.83825,63.21782,63.147736,42.275234,52.036785,64.27101,54.149433,43.384197,69.1583,62.415455,52.45843,65.24769,55.99706,66.3977,68.60866,64.7836,57.085213,63.278324,61.963882,65.20067,37.261242,64.15542,47.549603,50.75657,66.76809,64.65683,66.257996,60.168266,57.35872,61.58987,64.936905,61.68111,66.80262,65.433975,64.77149,62.723938,48.530396,68.73722,48.77663,68.448265,53.533375,53.512047,61.98754,69.70739,66.36449,59.9158,60.455704,63.177673,57.990955,62.17825,64.39806,38.209694,65.044495,64.05446,69.35311,66.21276,62.267124,64.97638,65.84887,58.614162,63.38951,66.41761,67.56334,64.69619,67.74385,67.28948,63.6068,66.437416,64.57627,64.61165,65.26993,55.40558,58.29331,62.086323,63.86917,67.76329,61.16398,60.358704,62.546967,66.12625,57.053207,68.19951,63.519707,62.277214,47.42801,50.37552,61.27948,61.596,49.4606,65.63321,63.380814,46.492126,67.744316,62.913857,61.70809,62.6654,11.49201,63.196964,57.185688,64.60049,64.673256,62.786835,58.666996,56.668095,67.0389,61.284306,53.870285,29.2831,60.64119,67.41329,44.307697,54.119236,59.450867,53.362312,65.141396,62.00509,63.59497,59.645477,64.11888,64.99282,63.368732,60.40275,64.47834,66.66089,63.268806,67.46428,58.34535,62.9694,64.498116,30.048798,67.56238,64.60613,62.1638,47.01957,22.275023,57.217613,62.92346,63.272083,34.824615,61.685272,27.937464,54.61113,61.217052,37.605125,50.274944,68.15842,63.74984,67.96072,70.25544,64.580986,69.97188,63.49331,67.483505,63.469627
66.03487,63.968544,66.05424,60.264965,39.880554,58.976307,41.6554,63.779346,57.287144,66.611145,59.873993,61.82542,23.235327,65.59812,57.034348,41.323544,38.639454,59.93304,53.483543,54.828064,63.08896,61.999985,54.2466,60.98725,61.727505,65.33871,47.198936,63.75972,65.108795,46.98497,49.25661,63.730473,66.488625,48.286503,45.337177,58.317055,67.09231,65.5401,56.14798,56.356922,67.35049,57.681133,61.328674,61.244408,69.882866,67.209076,64.44314,38.40031,49.2582,61.685818,61.181297,52.304726,33.82975,55.9474,62.536903,62.705032,43.013042,51.91766,63.464428,53.516296,44.246506,68.449745,61.633827,50.94212,65.01673,54.800495,65.95913,68.12706,64.06569,55.530544,62.415874,61.35043,64.58228,38.17538,63.277122,46.366783,50.820347,65.48933,64.222664,65.31511,59.69837,56.305904,60.832832,64.56317,60.833183,65.83523,64.955185,64.198006,61.754208,49.22691,67.93833,48.67917,67.50754,52.82877,53.56099,61.40246,68.89109,65.66453,59.40977,58.72754,62.63093,57.13704,61.52825,63.269047,38.43007,64.48397,62.501514,68.29439,64.72824,61.50282,64.27402,64.60857,58.557747,62.533848,65.594826,66.96857,64.211975,67.02473,66.65498,62.769997,66.09038,63.749855,64.2799,64.11879,55.65806,57.90706,61.73148,62.846283,67.246666,60.59991,59.41876,61.701706,64.93477,56.40063,67.52213,62.626617,61.929337,46.26723,50.22398,60.721844,61.543766,49.965538,64.88176,62.84575,46.684612,66.71984,62.139458,61.080303,61.75389,11.968024,62.929035,56.773556,63.75752,64.18606,62.57308,57.955524,56.941406,65.89767,60.647976,53.263462,30.340395,59.78619,66.71173,43.782543,53.25777,59.251923,53.424706,64.53616,61.453068,62.55256,59.88227,63.353596,64.33895,62.632416,60.642986,63.492466,65.9926,62.32545,66.51223,57.706554,62.9768,64.30799,32.67731,66.74623,64.2447,61.02443,47.392216,23.505518,57.042927,62.12702,62.400185,35.089314,60.972572,28.500338,55.18385,60.21055,38.77854,50.468872,67.54433,63.48515,67.0707,69.32082,64.16433,69.24327,62.469147,66.33415,63.070244
65.51462,63.349747,65.104195,59.693188,39.40334,58.71693,41.598267,63.41951,56.71864,64.994514,59.0638,60.67986,22.31129,64.939804,55.77047,41.933304,37.797092,59.152874,52.261208,54.981647,61.992973,61.4469,53.399353,61.53058,60.466354,64.900185,46.6367,62.329197,64.24349,46.755775,47.769417,63.669582,65.72591,48.384686,44.94948,57.871986,67.1024,64.65779,55.66566,56.329292,66.05871,56.387573,59.99984,60.357273,69.27792,66.466576,64.3251,39.6827,48.22664,61.273933,60.479588,53.099514,32.85192,55.908657,61.257042,61.310497,42.61808,51.90002,62.524063,53.867756,42.483482,67.088936,60.78764,51.3216,64.96504,55.402702,66.209496,67.20007,62.867527,54.751637,61.128166,60.794914,64.60028,37.872578,62.271687,47.00725,49.036102,64.47093,63.77556,63.63537,59.132763,56.243813,59.410072,64.16528,59.50732,64.30751,64.07657,63.37874,60.442722,47.219704,67.7655,48.924583,66.50594,52.378017,53.19282,60.985275,68.13953,64.67241,58.312515,58.92231,61.442894,56.824265,60.42575,62.50667,37.321915,62.580788,60.852894,66.850876,62.862656,61.351887,63.771538,63.47328,58.717567,61.332146,64.528946,65.96913,63.656746,66.50903,66.43338,61.992073,66.34665,63.30936,63.332222,63.419273,55.974163,57.78098,61.305725,62.07053,66.8784,60.667744,57.797836,60.58256,63.332092,56.089935,67.47628,62.85381,61.952385,46.05533,48.179276,60.779564,61.43622,49.45105,63.909073,62.001785,45.734158,65.7258,61.30387,61.010975,60.323578,12.974846,62.291996,56.077,62.912823,63.288948,62.3435,57.940277,56.273266,64.96736,59.648613,53.360634,29.502243,59.223835,66.146774,44.639755,52.050556,59.699913,51.902824,63.272343,60.026825,61.481445,59.850838,62.4534,63.366737,61.32774,61.768654,63.17336,64.999016,61.562057,65.44958,56.839684,62.65167,63.981804,30.823837,65.71452,63.70169,60.513233,45.858643,25.448713,56.44403,61.941788,61.801533,35.70913,60.987312,29.519066,55.001827,59.48978,37.63404,50.209496,67.2366,63.05298,66.292336,68.00379,63.631413,68.75468,61.76722,64.80352,62.569256
65.529915,64.97134,66.5558,60.618423,39.625904,59.32771,36.878593,61.790104,61.757114,68.54028,62.259735,62.448494,22.676554,65.51385,58.136414,41.873894,34.54058,61.079075,56.055172,50.125786,62.599823,64.866714,52.509914,60.11775,63.009426,66.05032,46.92433,62.76512,64.815216,47.73211,48.465145,67.56699,64.42972,47.60976,51.057022,60.90875,65.07864,64.92202,55.397385,52.246986,69.4252,57.29838,62.065197,58.172436,70.437004,64.91977,64.37324,35.57523,47.569263,61.254524,63.50215,57.362457,32.085686,58.57553,61.64908,62.6928,42.071766,48.734974,64.820015,60.593307,36.547264,69.67121,63.97028,47.58967,66.59962,62.538506,67.808075,67.47734,64.75098,55.116306,65.5739,61.154797,66.12543,44.696533,61.654316,45.98212,39.489395,66.04135,64.52558,65.04092,61.06803,56.706512,56.348545,66.87834,61.49617,64.27748,60.754837,61.800297,64.349556,54.442127,70.60259,44.449142,68.19824,50.802147,47.75242,61.25298,67.57425,61.072918,59.92744,68.21292,62.081135,55.953102,63.296158,64.71199,43.774376,65.442696,63.67302,68.3973,65.22675,63.062588,67.37606,65.26675,64.16016,63.818134,66.71962,65.7777,65.56789,67.9289,67.873924,61.022373,66.013535,64.87409,67.411415,64.98325,53.63336,56.746826,60.71937,62.119293,65.68038,60.869965,58.063335,64.214386,64.52387,52.685223,66.447,63.779247,60.239124,44.421703,45.297356,61.961796,61.919456,51.27648,63.109314,63.85878,40.92681,65.94708,64.72877,61.71594,62.41004,18.383766,62.328743,59.646862,64.24007,63.171173,60.251846,56.7486,59.247066,64.7174,63.224403,51.290997,27.84386,59.9658,66.12336,40.4452,50.24185,58.656784,51.232002,67.14174,62.982258,63.77889,60.723133,62.834366,62.806805,62.552048,58.677402,62.24093,68.97277,62.92886,66.73661,56.480373,57.68637,62.60686,35.441803,68.73122,65.34942,65.77728,54.276894,22.58387,57.427174,59.105766,63.928207,35.377533,62.082222,29.784744,57.12969,62.52322,35.37467,49.43259,65.60627,64.14509,68.998085,70.80815,60.15413,68.71256,64.813675,66.93329,61.20475
