53.521336,48.479935,69.93578,-13.289721,80.246666,89.904594,77.04562,75.60795,21.526615,30.633966,87.54111,75.47213,31.959213,63.10929,48.517185,54.908188,50.83276,86.188,61.94356,77.29613,92.98432,43.318085,35.452553,52.692932,66.10012,41.84975,44.341957,65.69146,27.667242,41.940567,54.648903,48.600365,58.212803,69.77109,44.81006,61.368572,49.58376,50.627266,72.68469,45.13832,51.50352,11.260558,48.799435,58.262688,66.85036,67.68269,34.883194,47.99513,56.309772,42.869736,61.927822,56.513798,87.87176,43.053177,69.09112,46.70517,86.99637,42.084213,32.110584,84.73902,58.20621,29.111677,42.59664,56.423603,33.087795,53.1118,64.63262,41.765312,63.793804,46.319504,41.09495,34.412724,52.255672,70.87639,63.19363,45.803806,42.97769,55.430912,49.597015,28.364004,39.31691,74.62938,22.907555,82.52544,22.040462,48.437946,88.49022,71.1402,50.016785,39.94183,35.15533,51.017544,50.32951,38.01017,52.153934,81.704155,74.40934,78.18525,66.51119,111.96581,51.89158,45.471554,26.707392,55.944477,45.554016,55.440777,77.512955,61.519688,60.414352,59.521996,65.92321,56.620327,103.80833,21.064121,56.536896,39.450623,63.240105,81.3793,70.63695,72.5695,85.379425,52.66284,44.461304,44.324734,7.004069,66.16143,98.64859,106.93624,52.386818,59.00873,33.559532,104.23263,68.209694,33.308044,70.663284,42.413025,52.59078,60.121807,60.033737,59.838306,36.079185,68.35267,58.392696,63.647354,46.638973,55.39825,83.402435,38.813744,82.100296,52.73731,73.171074,89.46854,59.733112,67.05096,71.29659,30.437199,44.109993,62.424763,78.48002,46.934605,36.396366,71.39067,26.220697,39.65939,39.382782,85.93187,76.26377,60.458004,49.530476,53.844604,72.57283,68.00434,18.170696,34.833336,26.307531,32.377296,51.887474,61.095184,39.54017,27.723585,69.64416,51.522995,45.778404,50.900604,8.861287,47.499638,51.958588,94.41764,48.75937,69.97744,89.70545,43.547062,20.16395,40.70222,66.64018,8.086703,46.785297,52.16151,58.786896,39.68624,61.24957,43.502953,60.674522,63.824814,52.235687,40.442352,74.22561
103.08068,101.76453,96.291275,127.309006,109.96308,97.87525,120.84113,148.64833,108.49139,109.4183,90.51042,103.58964,96.80926,111.77909,112.86681,98.557846,111.50996,95.13969,125.05614,87.158875,83.68371,94.413414,112.64977,54.380074,78.431335,99.98132,111.52652,109.70202,101.07561,89.28597,88.57477,126.733986,129.87195,98.49563,144.78099,64.93644,112.71783,94.96622,104.45052,114.991066,89.368484,97.43661,120.57135,91.17645,108.53573,99.91845,143.91899,125.09614,118.6199,107.99539,97.0883,110.50202,141.7603,109.8582,91.12714,104.618965,162.1897,138.41275,112.25603,66.386856,112.4716,104.81736,143.80064,106.47095,115.680336,86.88671,103.391205,107.953674,121.236435,85.297844,113.76788,119.20094,109.60673,134.42259,106.18963,118.97558,117.99753,103.43624,80.79734,153.15761,112.82611,107.34246,93.451485,92.47171,106.1409,144.22847,93.17789,104.953514,70.68626,128.89667,105.41322,111.92445,95.92549,115.35173,115.24903,109.52285,115.967354,148.42447,69.1041,180.8646,92.24263,97.421875,112.342766,94.24088,120.589836,115.4961,90.2195,95.291565,95.660484,103.07543,101.196495,71.13968,103.64349,157.75133,118.82654,150.53009,120.48806,122.59932,113.58249,82.65188,95.49312,178.09987,132.65453,114.4973,96.67633,145.99992,88.6426,79.94577,112.047775,120.66412,95.30529,119.93047,99.00755,170.2127,85.31645,57.66963,107.57591,91.0974,103.84356,103.23889,125.57416,118.42406,127.47679,100.56265,90.0107,98.49715,98.670685,94.04274,100.31703,108.51529,110.77492,131.41719,115.62666,128.78976,83.936966,106.93967,115.46451,126.10611,106.70401,116.55661,149.13066,113.77837,119.18664,118.73865,124.022255,131.5526,95.02526,99.10033,107.76348,110.293564,132.33652,92.828545,121.44515,105.45184,112.107185,116.1366,102.89695,99.926056,107.490074,111.655876,103.06439,90.624695,95.13897,105.168465,94.74048,94.548874,111.14789,111.21933,90.10033,53.29344,101.63826,122.65456,111.5819,121.56796,125.341736,115.82149,97.01414,153.2807,105.65532,134.72673,117.4754,95.89221,98.069626,93.48126,123.36781,140.55286,197.0846
30.27496,26.416718,45.64109,-62.83637,31.165993,10.632219,-18.92787,32.940506,3.6071754,-8.450077,22.329582,38.541485,-20.907354,-17.259773,13.372736,-0.100803375,-26.157207,33.202778,8.303394,45.125057,-1.4821768,11.546292,-18.306578,10.962851,29.805296,45.889717,-14.527068,28.340351,-30.094498,26.32779,34.826683,4.180069,37.20201,33.688004,-32.921062,7.538682,22.880047,40.09555,38.660416,-29.316809,33.24205,-66.08454,-31.51968,13.21705,-18.725729,52.36298,-47.562603,-42.511955,24.188171,60.421577,21.016819,19.194881,25.725521,46.250656,35.614784,54.130695,-22.421408,-1.263864,1.0076165,52.38864,27.23179,15.655081,-41.410946,20.796513,13.809479,38.052357,44.237793,-4.0606236,-41.29961,-27.105343,10.89506,-1.2997293,0.57162523,-20.832945,33.627823,2.4061465,0.07012844,-13.38854,11.996954,-26.81837,3.8372874,16.661638,-16.107094,35.0434,-14.247723,-12.834522,18.468573,34.481388,13.187468,10.900374,0.06557226,-11.941479,31.858381,-28.697002,-10.036194,21.489126,28.008009,10.420132,5.179349,-34.405342,30.852074,-1.0841036,6.0159755,57.599575,-0.32020092,21.315641,41.935616,42.761143,33.570827,34.527092,36.350533,23.848726,45.760735,-60.948425,-18.06173,-28.961094,7.5730205,33.64376,19.928686,29.024496,43.42095,22.49046,21.55333,16.16322,-16.502096,23.288918,11.720345,40.19623,5.4500246,-11.656191,8.835867,51.46104,41.525314,-44.718513,25.488216,24.747028,5.921581,35.07718,43.413425,20.127321,-19.335289,17.443506,-13.131709,27.126072,6.1510086,32.185543,40.7029,7.093036,50.494205,-30.200674,27.400585,37.072662,18.469799,-19.7737,1.9698715,-16.163956,10.306277,29.891321,56.658733,-9.774156,-49.1684,29.171154,-0.8330965,24.637072,-30.140593,20.428272,46.761852,39.633217,36.17159,5.957855,21.217525,26.163792,7.0157146,11.746305,3.7796926,-3.0303097,43.936802,44.109505,27.059715,16.499409,34.2023,47.11301,-27.661549,77.26148,-21.6732,-25.06456,4.4839478,63.59528,16.626482,38.68842,29.195078,-6.9154787,-30.068562,19.400177,18.716534,0.59263706,-11.884885,16.82662,46.35476,-19.989544,-19.954079,11.399159,44.83761,14.82912,29.87651,-19.050787,-25.095951
53.80613,49.990234,69.20632,-11.186602,78.5861,86.74955,74.83911,77.84137,18.450943,29.827656,88.776764,74.49051,31.43829,62.61559,48.316113,56.998623,51.39983,84.22957,62.981518,76.1712,94.44428,43.517956,35.039776,52.24988,66.817696,41.97623,44.465656,63.48871,27.898373,43.678024,56.435772,48.613167,58.3965,68.90594,45.01118,67.03319,47.080414,49.67467,71.50318,45.76225,51.576443,14.853831,49.120205,57.204067,67.66917,68.11545,36.352856,52.42747,56.02954,43.058533,60.949398,58.766354,91.51787,45.8282,68.720085,43.44313,86.74052,42.334953,31.51169,88.92714,57.28272,27.634731,44.25215,57.663597,30.886024,46.81274,63.3669,41.510384,63.372868,45.716587,41.34139,34.444866,52.398182,70.178474,63.090782,46.11037,44.489372,55.938183,50.050465,30.85525,39.588795,76.310585,22.71561,82.547585,22.534132,49.489105,88.10586,71.21012,49.364986,40.909943,34.530067,50.7658,50.622475,38.076378,53.337074,81.17954,74.367645,77.28548,66.44452,113.107544,51.6753,44.928654,26.226055,55.462337,46.427902,50.3084,76.723114,62.449646,58.73601,59.515175,66.19041,57.733852,103.743935,20.710192,56.405067,40.902023,63.585205,81.10081,70.23772,73.46712,85.20971,52.506897,41.19005,43.936825,7.706755,66.50096,99.099495,106.88597,52.054134,59.7702,33.15288,102.81265,70.607704,33.22084,70.00198,42.43532,52.58557,59.539234,62.36792,59.84877,36.60967,66.54644,58.888634,62.358826,46.43149,55.68618,82.94546,38.320957,82.981895,53.687298,72.84589,90.93039,59.088875,65.7175,71.69164,28.99531,44.322197,64.556335,76.45552,46.427902,37.06357,70.43971,26.443182,34.512627,37.090355,87.33024,77.57079,60.499027,50.193993,51.02065,73.47299,71.18387,18.511292,35.37442,27.1324,32.937458,53.72627,61.942986,41.097397,26.47788,69.27704,50.599277,44.5471,50.859993,8.8706665,48.623398,51.313263,102.78787,48.83687,70.31431,89.7486,46.300945,20.12086,38.223927,66.40485,7.111698,48.395252,52.316372,59.085987,40.51178,62.489803,42.608723,61.38945,63.96784,51.951202,39.904057,73.69803
102.32724,102.66605,95.46488,127.109566,108.40539,93.046555,122.354256,153.0217,111.24468,111.400116,89.12512,105.437775,98.17204,113.593,113.71795,99.02961,113.05467,95.27602,126.872795,85.09542,82.28736,92.094826,113.664,53.58363,80.156715,99.597755,112.948906,109.86361,99.85086,89.0811,90.68519,127.09771,130.85753,96.364876,144.91719,73.05495,115.1807,93.57412,105.071045,114.872215,88.99157,101.27343,117.9044,90.527435,110.01595,98.66041,142.60104,135.15189,119.39791,107.66478,94.696526,108.80608,145.44005,112.73363,88.904205,103.92898,163.19824,136.61328,112.92957,74.08908,113.76457,103.99747,142.65521,108.118195,118.10255,82.61442,102.87317,108.44224,122.06471,83.948105,114.83452,120.4015,111.01523,133.10883,106.33198,117.195885,118.47179,102.895836,81.203285,152.67467,113.44783,108.745514,94.405266,91.68495,104.76829,147.83105,92.45579,105.54975,69.419014,132.37576,106.285576,110.9075,94.883415,114.65546,118.1691,110.99748,115.898056,146.60916,68.53255,181.29677,92.71537,94.89263,113.36807,93.33011,124.97121,116.00106,88.900696,95.53224,94.95332,102.89944,100.96997,72.52207,104.13821,154.45096,117.261566,149.83478,121.74285,123.0715,114.14966,81.97966,94.25873,174.25551,133.0565,114.588585,95.43496,145.79866,87.37677,78.542244,113.444374,122.282166,96.71253,120.61608,101.87476,169.48196,83.89513,55.00423,108.497444,91.44193,104.46398,103.16346,124.19743,126.9551,127.43808,100.74706,88.97962,97.96617,99.813866,94.2773,101.43365,110.70857,110.91756,131.77,117.33101,129.57198,82.802376,106.37478,116.25614,128.49234,107.6829,114.876595,148.65295,114.70021,120.257904,111.84751,123.15473,129.54166,94.636894,98.82656,107.64244,108.81684,133.47362,97.85646,122.021736,109.92892,112.39883,118.075325,101.579994,101.50936,108.68642,112.405685,101.25992,90.764656,98.571815,105.830315,95.06545,93.90413,109.09669,121.77445,92.52377,50.914032,101.13681,123.595116,109.89858,118.857735,126.94975,116.55381,97.83243,150.6475,104.9249,135.98575,115.40601,96.13427,99.36614,91.95976,123.8819,137.70901,194.42331
30.801949,27.577274,45.399303,-60.718063,30.987843,7.6089525,-19.882397,34.909554,2.2045398,-9.20475,22.694813,37.34927,-22.728157,-17.758417,12.854767,2.083509,-26.744755,32.0763,8.321802,43.873886,-0.51718473,11.733747,-18.586824,11.637416,30.416693,46.21663,-14.901609,26.541796,-28.848791,27.43141,38.29259,3.9024258,36.541523,33.50374,-33.694595,14.892105,23.279297,40.548893,37.671906,-28.227499,33.63344,-61.42302,-30.393837,12.320818,-18.68711,53.399387,-45.634056,-39.938797,23.678547,60.78178,20.757502,22.583603,28.14316,46.940876,36.269287,52.943733,-21.83316,-0.81523895,0.771296,56.367527,26.306068,14.6619425,-39.95467,21.722902,13.696508,33.715977,43.28255,-4.5740533,-41.184105,-27.16384,10.445266,-1.4637518,0.22442102,-23.3893,33.888992,3.8044262,-0.2280426,-12.130184,12.283209,-24.799082,3.7893558,18.797943,-16.051003,35.327618,-14.44998,-11.973705,18.671965,34.30514,13.531368,10.975493,-0.13346434,-12.862043,32.823288,-28.370026,-10.262735,21.712229,27.973045,10.8075905,6.300595,-33.10478,30.63201,-1.2288833,5.800767,58.576576,-0.6551719,16.63255,41.57379,43.991394,32.3213,34.73625,36.884155,24.678768,47.0681,-59.65841,-17.865063,-27.670761,7.283778,33.38748,19.172943,29.837599,44.050133,23.32555,19.710289,15.564475,-16.559658,22.53416,12.508915,40.722977,4.699106,-11.1239195,8.164423,50.619267,43.603218,-44.93913,25.514135,24.992527,5.3584337,34.408463,45.4086,20.2413,-17.916615,8.356216,-12.962379,25.82983,6.0918283,32.42817,40.643646,6.4824247,51.511143,-30.06771,27.140291,37.75387,17.94427,-22.3167,2.8542542,-17.333992,10.001063,32.420937,56.326256,-9.8161125,-48.333866,28.001484,-0.57160854,18.400496,-33.527252,23.067434,48.7142,39.906628,36.226765,3.4463656,21.236284,29.953022,6.907618,12.651875,3.6188912,-2.7499795,41.64705,44.815697,27.621235,15.384331,34.69158,46.240845,-29.700663,76.373245,-21.527512,-23.388903,3.8350594,73.26883,16.493477,39.53769,29.210823,-4.2766666,-29.730019,16.666836,18.339104,0.52666426,-10.239887,17.241365,47.05737,-19.559158,-18.649792,10.572388,45.255493,15.421356,29.690416,-18.72829,-25.60813
53.577877,49.271526,68.874695,-10.485284,78.676315,90.178986,73.5739,77.68806,16.864525,30.465338,88.67678,75.5949,31.137466,62.18594,46.41794,60.380657,51.33072,84.81746,62.918682,76.73183,95.23297,44.49987,34.128838,51.20318,67.059135,41.74632,44.21398,63.238686,27.80623,44.047276,57.180862,48.85586,58.525887,70.87641,51.949356,63.202934,50.687416,50.27265,69.48197,45.92921,51.397926,10.781291,49.1413,58.762882,67.92171,68.5594,36.688194,48.693123,54.95435,42.63076,61.491947,58.030838,91.45099,48.429832,69.10267,46.557144,86.169365,42.47551,31.178288,88.49311,46.098103,26.917109,45.112133,57.148605,33.293255,46.47223,62.830246,41.305157,62.448395,46.538284,41.094303,33.726677,51.782932,73.69484,63.29392,46.51716,42.892292,56.69561,50.043037,30.767231,39.58252,75.46948,21.530136,82.75388,22.932972,49.31844,87.5926,70.73513,49.634552,40.009163,34.23271,52.781452,49.56781,37.7647,53.32359,81.03304,74.487,77.59967,66.87151,106.940384,51.593437,46.01958,26.004639,53.824783,45.92884,56.517735,76.38189,61.66167,57.673702,59.291782,65.57283,56.870583,104.58487,21.627384,55.839233,40.593773,63.48495,81.09506,70.03684,73.219635,83.56398,53.64392,38.522766,43.33726,8.825639,67.40553,99.00332,106.82015,51.39033,58.877552,33.015797,103.51597,69.132126,34.315475,69.95921,43.331654,52.217537,55.173546,63.767727,59.906715,37.19992,81.75163,59.01205,63.188465,47.22884,55.605198,83.762695,38.550385,82.95129,54.494244,73.14989,91.54562,58.94858,64.40604,71.66676,29.45475,44.508682,63.04157,77.92618,45.96037,37.388725,71.070366,26.487442,51.765724,35.86965,87.57228,78.24253,60.045753,51.02507,55.160454,73.69005,70.41303,18.900753,35.21594,27.162157,32.406586,54.624134,62.411854,39.989548,26.024815,69.2206,51.72422,43.313763,51.297268,9.044862,48.478584,53.59509,99.82063,46.660023,70.792274,90.18433,47.31836,20.575525,43.725204,65.20128,9.175898,48.194523,52.81755,59.12231,40.782063,62.877228,42.73476,61.219147,64.4194,51.21501,41.414,74.3105
102.02418,103.02983,95.000206,126.50622,106.65645,96.5313,121.64152,151.6773,112.592094,110.84119,87.98895,104.12622,98.62585,114.07774,115.01245,98.836174,114.3267,96.03917,127.147354,84.84176,82.04617,92.01213,113.52273,53.050488,81.34321,99.22286,113.77364,110.0523,97.48664,89.0421,92.76794,127.8082,131.02132,99.077545,143.01921,71.585976,116.99718,93.17199,103.76836,114.66076,88.92263,96.52006,117.32121,91.2377,110.52154,97.78251,142.28938,136.69373,120.07055,107.2213,93.79408,107.05432,146.68582,115.94496,88.202705,104.870255,163.2711,136.46275,112.66659,77.00575,127.416885,103.278015,141.90744,107.36612,118.26018,83.49841,102.238304,108.83125,121.83969,86.284325,114.95529,120.8459,110.84019,132.68288,106.44795,117.193436,119.191765,102.90831,81.068855,152.0843,114.234604,107.963455,94.34361,91.21551,104.495834,146.11673,92.68758,105.89578,68.75102,128.64433,105.72865,112.93545,94.92321,114.23714,120.21845,111.74265,116.12602,145.92538,67.58038,177.59793,92.715706,94.77926,113.72004,92.09288,128.47285,118.32448,88.48562,95.200745,94.24006,102.731674,100.66718,72.60732,105.686295,154.15242,117.09811,148.83876,122.12684,123.49121,113.803345,81.73805,92.70495,173.66357,135.31993,114.60211,94.38403,146.40234,87.46573,78.00692,113.43469,122.62062,97.24279,121.0777,100.78631,169.43933,83.34339,57.150707,108.76581,91.44283,105.22905,103.22077,123.51135,128.15216,127.42818,101.40497,90.20557,97.91748,98.43555,94.473015,101.84612,112.26133,111.22975,132.11482,118.66636,129.15416,82.67174,106.50067,116.144745,127.50866,107.4952,114.48839,148.81966,115.140785,119.89009,135.39867,122.00784,127.11756,94.46671,98.77754,108.31757,110.991875,133.42316,98.96829,121.65452,108.57193,112.698555,119.07708,100.189674,102.34876,109.05664,111.89997,100.58777,91.40197,101.49779,106.33475,94.992546,93.26374,112.229774,120.45683,95.04036,50.618305,100.187325,122.86839,108.33121,125.56856,128.20493,118.186646,97.94614,150.41821,104.34106,136.77051,114.759384,96.446205,98.430504,91.52294,124.55658,138.11168,193.29898
31.116308,26.987875,45.32622,-59.414246,32.24795,11.532257,-22.485144,34.42191,0.4627943,-8.950722,22.829878,37.901585,-23.745354,-18.202785,11.058214,6.5145683,-27.443085,32.372135,8.120729,44.716686,0.73538065,12.779615,-19.815256,11.16823,30.200874,46.220516,-15.397215,25.978315,-28.266218,27.619331,39.29915,3.8122702,36.13225,35.83034,-30.020348,8.910251,21.987785,41.278057,36.706833,-27.38639,33.44937,-66.13764,-28.488703,13.394249,-19.013319,53.93048,-43.940826,-45.80258,22.815075,60.661217,21.849699,23.464005,28.648052,47.05515,37.409626,54.024166,-22.273773,-0.65039873,0.42494297,55.012314,28.971924,14.33716,-38.272755,20.6399,12.551506,33.20485,43.026253,-4.6831346,-40.385185,-25.341318,9.985642,-2.3356676,-0.55009604,-21.452785,33.748318,3.8219,-0.89476347,-10.646939,11.955898,-24.870512,3.367467,17.66691,-17.396175,35.867302,-14.447042,-12.234359,18.61855,33.228504,14.299101,9.133821,-0.612998,-10.842171,33.503403,-28.56963,-11.214792,21.854939,27.939516,12.166317,6.5656796,-37.376823,30.746899,-0.07987499,5.130341,58.40691,-1.9039488,19.571184,41.187824,43.70292,31.352537,34.58342,36.458336,23.477324,47.666412,-58.327755,-16.797564,-27.80636,6.9530797,32.875603,18.891521,28.778229,44.571457,24.746403,19.512579,14.677488,-16.254944,22.860771,12.759922,41.149822,3.948722,-12.195873,6.860287,50.729298,42.0837,-43.91953,25.87434,25.815594,4.7083354,31.109974,46.15765,20.521315,-16.962538,21.372501,-12.809339,26.07744,5.4311323,32.44516,41.253864,6.0725355,51.22302,-29.895094,27.27766,37.896996,17.48608,-23.669851,3.5101104,-17.23449,10.168573,30.581991,57.065273,-10.246647,-47.831352,28.254635,-0.72446585,38.822327,-32.71582,25.025707,49.65114,39.461693,36.7957,6.474197,21.096277,28.31934,6.4067388,12.03261,3.4122443,-3.4371948,41.299084,45.009766,27.076078,14.660065,34.909676,46.648296,-30.77759,76.35145,-22.088173,-22.877243,7.79039,69.169075,16.34218,40.1627,29.564579,-2.2767878,-28.795685,23.1233,17.232454,2.2103477,-10.448187,17.806198,47.68805,-19.065907,-17.382374,10.463274,45.181274,16.186026,29.241566,-16.858154,-24.285519
53.775894,50.42429,69.1822,-10.950448,79.354256,89.03921,71.513954,79.2363,18.012316,30.733368,88.91226,75.94985,31.207127,61.204025,45.768208,61.218044,50.842606,81.65504,62.176376,78.49105,96.232445,44.51696,33.422615,52.513607,66.63464,41.729538,43.923508,62.39881,28.156105,45.257633,57.40808,48.810432,56.59914,68.37028,50.373302,62.274803,46.38546,49.608448,68.56985,42.921932,51.145164,10.626498,51.199223,54.710453,68.383484,69.319084,36.61476,45.639584,54.015408,42.602432,62.343155,60.148243,89.41937,54.17957,69.48098,47.679718,85.59264,42.647526,31.007156,82.449554,53.098515,25.845964,45.53072,63.851532,32.60332,51.855965,62.400215,41.316822,62.041695,46.580208,41.368607,33.19257,51.75623,57.667187,63.490326,45.33607,41.976532,57.254036,49.693115,31.367744,39.092236,74.7819,19.428854,82.48233,23.876785,50.03341,85.96183,67.38438,50.147015,39.37463,33.885227,56.75646,49.89192,37.61368,52.969055,80.987854,74.306854,66.82764,67.53461,111.35014,51.947998,46.48825,25.92094,55.933876,43.18519,57.931686,76.75327,61.213623,57.225616,59.162415,64.827324,57.329437,107.385185,20.617516,57.4257,40.343616,63.4463,81.42778,69.76011,72.693405,84.82375,53.970467,42.285286,42.690216,10.100601,69.03626,99.08208,107.062164,51.372173,58.502045,33.054916,104.17218,69.8871,31.087582,70.093445,43.657078,52.072174,58.37177,66.12248,59.894516,37.79186,81.97494,60.576206,64.98268,47.496635,55.66331,84.35014,38.439404,82.09754,56.663185,73.40524,90.17768,58.529766,64.6379,71.76242,29.273554,43.76821,66.25227,79.70692,45.279644,37.763885,68.00717,25.815966,52.019936,28.2375,87.15645,78.80481,60.443295,50.654068,54.487633,73.954346,67.68398,18.863235,35.240097,27.275995,33.68183,54.516212,62.337013,40.480404,24.776907,69.50034,52.021572,41.856636,52.67381,9.622879,48.130493,53.381317,97.72627,49.75285,70.722694,90.0138,44.82613,21.294483,38.488537,65.838875,10.257247,47.07891,53.436073,58.378925,40.644993,63.206806,42.93331,61.980755,64.97914,52.157166,41.470963,74.88649
