73.226364,75.86613,73.55395,60.66504,67.98606,60.529198,58.712917,79.85664,65.03593,59.074944,69.47868,74.459206,73.926994,74.55595,72.42571,67.37048,72.05134,61.964985,70.055504,71.18768,67.15723,72.954865,72.66824,59.641453,75.61716,63.00175,59.904602,78.37369,76.08413,54.22629,60.414433,65.493645,63.39023,64.14461,72.85278,71.53659,63.46699,75.61746,60.024513,70.967064,70.16773,71.43449,74.15918,74.89224,57.73646,67.11511,57.311108,70.584526,62.000526,68.26135,73.3237,59.70166,66.86445,73.79196,77.12585,77.05077,57.744812,68.48958,72.11676,62.097,68.284355,59.53687,67.175095,67.79494,49.702705,44.780846,56.427486,63.662296,71.23144,67.72292,64.66698,72.97864,76.26692,69.18377,67.964516,67.976906,66.57098,76.36949,72.025085,73.866486,64.6345,72.97725,72.1699,66.349014,74.30243,81.59291,65.880295,68.715805,75.60425,73.95859,61.423485,60.85356,62.52398,60.589962,67.68487,69.56763,62.49851,64.1959,69.12624,64.78487,65.88939,66.55472,71.538025,71.25328,68.90543,68.47699,72.11076,64.14603,79.711754,67.10441,69.45816,72.087524,55.977016,70.72126,70.568756,65.665764,65.34565,70.21537,64.22817,70.35978,61.283405,63.751377,68.28183,73.00262,54.141277,73.47571,64.07195,66.22158,65.83188,67.030846,77.59863,65.163345,81.94005,66.92468,54.654137,74.971565,58.07522,65.94502,62.93042,66.80995,67.54614,75.821785,77.47101,68.49108,63.033745,72.31342,74.5595,60.77397,66.76924,78.30935,57.948364,75.74192,64.06579,62.10597,72.32866,70.67501,68.79589,66.54573,64.990326,70.700424,74.61596,66.90457,66.52449,71.077095,67.42728,60.075306,65.67201,65.1446,69.936874,70.29318,54.189117,76.72961,65.93525,73.04273,58.59569,74.902626,71.1408,73.27432,74.68647,72.49849,66.101265,60.135406,66.425125,59.915073,62.57594,65.62122,69.38435,74.83207,68.24126,68.86162,76.36641,68.16349,62.25658,70.36227,54.28465,64.85284,69.66125,74.43839,66.46883,66.07918,62.051247,65.9853,57.093792,59.050175,61.334255,66.64393,67.6843
73.53267,75.59751,74.319214,68.860466,84.13399,68.03543,72.62132,78.38007,69.24149,65.41692,74.67896,75.869774,94.48919,74.812225,77.990555,82.95461,80.86141,70.11349,77.84065,75.91323,70.97745,75.8183,77.746056,68.92901,77.46411,64.93496,74.49693,80.995056,76.27069,68.58626,68.75858,67.9511,66.56673,76.03487,88.809814,75.6157,64.67323,77.937355,68.822525,76.11516,71.56557,77.76049,77.21643,78.58299,61.167435,65.733,60.754158,77.88244,72.85634,70.76898,76.16175,70.11277,82.39414,77.669624,79.50948,79.01822,73.66273,77.682724,74.874695,67.879,74.10879,65.42563,73.485275,73.46945,53.523308,49.661068,58.78988,64.746376,73.30344,74.32319,71.07996,77.45029,76.364174,86.64631,72.3417,75.66994,76.078316,77.53173,72.07787,77.71707,70.90266,75.04396,75.92647,68.47703,78.59992,81.61325,68.201096,68.6265,79.395706,86.19655,63.79823,71.53944,65.49203,70.35778,74.13557,73.596375,64.64985,66.72353,74.37235,68.58103,69.46763,71.03273,74.95953,73.82132,83.15568,72.84294,78.39971,67.76913,81.369705,70.93148,71.32906,76.39847,62.65169,76.64419,73.194374,68.801926,69.13902,70.16485,66.58105,73.90351,63.843044,68.753525,69.78102,73.52966,64.6423,77.80038,67.90802,70.04565,66.86515,69.64415,80.93883,70.95398,80.60377,71.97465,58.144905,73.14748,64.646545,75.22391,73.85323,69.56464,70.53024,85.09819,78.26522,72.94426,74.44774,75.13916,75.779076,65.69121,71.3792,102.850555,62.712135,81.368576,69.09379,66.371544,72.059875,74.066154,73.505394,68.2466,70.97077,77.18456,89.20861,71.83526,67.935196,80.98881,78.38705,69.76097,71.0766,69.49302,72.30419,73.682236,60.46348,75.18554,69.95994,74.3463,65.69393,75.37859,72.86139,75.621574,74.76381,77.41922,68.20879,63.564022,80.51098,63.152245,66.70534,69.83145,83.92454,94.29157,73.1856,71.195755,78.787994,88.07867,69.66902,92.18562,61.37712,71.39348,79.167885,81.630974,67.286934,68.80505,66.14548,66.66552,60.84434,58.069702,69.38681,73.097,69.74869
73.96586,73.895,74.08117,64.98793,72.380844,64.70729,65.480705,75.840034,68.97958,63.187355,72.138985,73.60644,77.00306,73.83061,74.69872,70.77483,74.68805,66.63512,73.451584,71.93613,70.90124,72.831764,74.665146,64.302864,76.04782,64.31088,68.76816,76.28732,74.679695,61.359303,66.770706,66.95398,67.83543,68.61684,77.07192,72.172356,67.16737,74.77189,65.9605,71.202446,72.96876,73.52248,76.03907,74.74866,64.12115,66.02722,63.71008,70.818924,67.92783,68.10755,74.70145,63.725594,71.38869,73.049835,77.174515,75.595085,65.497284,69.56149,73.4536,65.70503,70.731476,63.46826,71.0664,68.67883,57.583424,53.252365,62.21215,66.09638,73.73336,69.49099,70.349724,73.18464,75.67047,72.878334,70.631004,69.000084,70.96955,75.36201,72.01031,73.57702,68.9604,73.48696,74.671585,67.70238,75.89573,78.23113,69.908905,70.423904,77.07279,76.32366,66.438675,66.18167,67.43714,65.94473,70.733025,69.62858,66.98086,66.89047,72.62711,66.37971,69.91746,68.118416,73.732666,72.29579,72.94498,69.7879,74.165146,65.657425,78.77944,68.22687,70.95595,73.052574,62.87344,71.682396,73.17541,67.897896,68.95714,70.1992,67.77566,71.20365,64.902626,66.04937,71.58707,71.967896,62.818363,73.13986,68.1884,68.615135,68.74673,66.5042,78.0676,68.245026,80.00106,68.44219,61.076786,71.41437,63.65152,69.06217,69.048615,66.548355,69.817986,75.532166,77.55039,69.8479,68.27314,72.211464,75.51112,62.316494,70.43569,79.07698,63.909737,75.77211,68.416794,63.202545,73.028076,71.67202,71.717316,68.72963,69.64143,72.08766,76.56709,69.420876,69.502174,72.83353,71.66828,65.20056,70.45371,67.82054,72.45286,71.180664,61.862152,74.274445,70.2932,72.18725,64.688416,74.71261,74.29675,72.315254,75.084816,72.52068,70.196495,63.795513,72.00003,63.365257,66.16905,68.4606,74.94781,76.44675,71.17094,69.14307,76.31809,72.17166,67.164696,74.08641,61.97427,68.03811,72.940056,75.259254,69.28556,67.70665,67.47142,67.47079,62.765194,59.727127,67.12371,68.851326,70.28734
73.29432,76.00577,73.985634,60.308723,67.67777,60.198025,59.47071,80.52994,65.84191,60.0098,68.960724,75.64073,73.95616,74.55264,72.50378,67.26092,73.824745,61.94102,71.40903,71.53809,67.36996,73.13196,72.8456,57.303665,76.36587,62.951225,59.893887,79.15812,76.39311,55.195934,63.142174,64.98003,63.505726,64.59615,72.90925,72.8367,64.14832,75.69625,60.722626,71.36142,70.23092,72.67545,74.637596,75.49804,57.913982,67.58798,56.88398,73.55822,62.92791,68.74077,73.2893,58.68734,69.04487,74.09285,77.23526,78.27433,57.13881,68.82987,72.13703,62.918747,69.80979,59.681915,67.033844,69.12515,51.928635,48.258965,56.67287,63.90305,71.48874,69.29832,64.77603,72.97099,76.40094,69.860725,68.277306,69.44419,67.072,76.86512,72.81136,74.34774,64.74141,74.26756,72.78244,66.209236,74.791466,82.666245,65.88786,69.17938,75.94231,74.52077,61.007664,61.079742,62.945866,61.228138,67.99839,69.500084,62.575214,64.42587,69.33339,63.70972,66.68174,67.716354,71.65595,71.51105,70.51657,69.83131,73.218414,64.4206,80.78321,66.9668,70.04393,72.319214,55.61237,71.36366,70.58527,65.73743,65.47267,70.39417,64.36337,70.6284,61.247932,63.629425,68.12378,73.258224,53.550625,73.3676,64.00023,66.26839,66.043465,67.22929,78.21222,65.836494,83.29891,68.09447,55.453964,75.143265,57.960045,67.67989,64.7063,66.68188,67.73741,76.87331,77.42574,68.575424,63.764618,72.24946,75.47763,60.833286,68.036736,77.95583,58.224262,75.93674,64.48647,61.94954,72.5259,70.849915,68.18098,66.740746,65.75961,70.88516,75.08688,67.31156,66.75562,71.14325,68.24239,58.03886,67.937325,65.228355,71.73305,71.62124,54.807003,78.67129,65.87732,75.01955,56.91736,75.202415,70.94901,73.50462,75.16903,73.57795,65.83498,59.823624,68.731064,60.360252,62.398266,65.83498,67.81464,75.1473,68.55341,68.76642,76.47785,67.947716,61.90876,70.10386,54.10276,65.06217,71.99746,75.31647,66.59271,66.29739,61.78364,66.33844,59.315826,59.02973,61.69528,66.761314,67.820114
73.5863,75.91094,75.2597,68.22223,83.64526,67.39894,74.06882,79.71564,70.91819,67.32195,73.938416,78.140755,94.79122,74.90264,78.52098,82.74259,83.34857,70.14874,80.1662,76.63503,71.34582,76.15781,78.04871,64.589645,78.797195,64.80699,74.495544,82.60617,76.87466,70.047134,72.53888,67.094536,66.81138,76.767334,90.56681,77.95293,65.81044,78.088745,69.8461,76.91031,71.70608,80.24375,78.059395,79.78423,61.526913,66.50481,59.94136,83.76012,74.10249,71.6055,76.11567,68.12625,86.95322,78.46615,79.663826,81.47328,72.251,78.361496,75.05472,69.760735,77.00394,65.54454,73.45523,76.09711,56.950653,55.346134,59.38392,65.11403,73.75654,77.40705,71.29003,77.39684,76.59756,88.155396,72.956436,78.57623,77.16025,78.61062,73.53473,78.74566,71.24188,77.62767,77.08287,68.28524,79.620766,83.76511,68.24253,69.43916,80.44738,88.51699,63.571,71.82553,66.36495,71.45885,74.817894,73.53624,64.90707,67.25046,74.70448,67.81191,70.77562,72.73794,75.147224,74.25472,87.38708,75.586685,80.62484,68.371735,83.475426,70.69626,72.57556,76.842545,61.688744,77.82625,73.362755,68.87651,69.288376,70.37014,66.772934,74.41392,63.769157,68.571106,69.622025,73.98019,63.486557,77.64479,67.66892,70.321205,67.38278,69.99594,82.097565,72.167625,83.20016,73.86158,59.366764,73.40642,64.426506,78.86221,76.43883,69.29205,70.76963,87.18142,78.169655,73.12794,75.70363,75.00544,77.40808,65.80503,73.55906,105.16188,63.07852,82.21139,69.95729,66.09141,72.614296,74.61155,72.51461,68.82365,72.40134,77.786896,90.433304,72.77853,68.51433,81.418365,80.15538,65.91703,74.380554,69.911896,75.537315,76.21177,61.115826,78.78632,69.87742,78.00959,62.82458,75.911575,72.617,76.07355,75.69519,79.41976,67.80075,63.10892,86.973045,64.0022,66.37521,70.43116,82.58295,95.175674,73.9554,70.962494,79.02525,87.791214,69.12013,91.862564,61.127224,71.92485,82.51895,83.32145,67.6536,69.07268,65.61989,67.42493,64.6744,57.957443,70.315,73.237686,70.17826
73.938255,74.11181,74.46465,64.8634,72.31154,64.60939,66.09617,76.393845,69.536385,63.89697,72.0386,74.53166,77.14874,73.79015,74.82259,70.81081,75.78408,66.711555,74.2794,72.31774,71.13954,72.895195,74.891335,62.23538,76.42914,64.251854,68.754295,76.92267,74.9194,62.11618,68.345604,66.64744,68.00209,69.03241,77.520546,73.06406,67.61826,74.71005,66.53895,71.63421,73.17275,74.41837,76.22419,75.15624,64.26157,66.338264,63.338165,73.438866,68.60427,68.46552,74.60271,62.61542,73.416954,73.288795,77.11774,76.59092,65.052216,69.965935,73.44702,66.37307,71.93628,63.75646,70.98275,69.859886,59.010696,55.537064,62.495136,66.32196,74.03634,71.030594,70.55522,73.39589,76.05287,73.79026,70.988884,70.34541,71.36473,75.71724,72.56721,73.98005,69.13606,74.49653,75.05065,67.687,76.18938,79.109535,69.857185,70.72667,77.38044,77.10465,66.182076,66.535355,67.79934,66.51179,71.06536,69.55448,67.1331,67.13927,72.86258,65.70167,70.39568,68.907,73.94469,72.59781,74.36939,70.89201,74.98706,65.900475,79.56839,67.97537,71.39294,73.115974,62.186985,72.5322,73.16538,67.905556,69.05978,70.47445,67.93825,71.55742,64.870605,65.884155,71.63056,72.1529,62.28982,72.98143,68.12379,68.7597,68.96454,66.65753,78.430954,68.71082,80.98204,69.238205,61.590546,71.58401,63.733906,70.801605,70.18276,66.46591,70.03558,76.75473,77.396835,69.89379,68.87119,72.06104,76.05399,62.33951,71.2182,79.34043,64.080864,76.0464,68.7621,63.137012,73.25887,71.91452,71.438034,69.087685,70.17387,72.34466,77.03232,69.82104,69.74206,73.01681,72.734406,63.43137,71.85228,67.94583,73.57085,72.0922,62.13374,75.70646,70.18904,73.63754,63.419956,75.078445,74.36996,72.50754,75.42085,73.299995,69.97268,63.54368,74.15144,63.73767,66.08339,68.62804,74.16628,76.80992,71.494675,69.05563,76.68306,72.12049,67.05086,74.0062,61.71551,68.30901,74.3785,75.88118,69.45192,67.92417,67.23107,67.76947,64.19672,59.609634,67.385414,69.171005,70.47676
73.093414,76.385735,73.75522,60.332947,67.79093,60.661118,60.040443,80.21365,66.881935,59.437416,68.951096,74.95052,74.553825,74.39024,72.81521,67.42685,75.31427,62.035282,71.323944,71.83569,67.48966,73.04838,73.10751,56.183258,76.3055,63.003452,59.883038,78.56625,76.202446,55.737415,64.8048,65.53536,63.68203,65.61171,69.4045,72.70838,63.78487,75.56047,61.302704,71.579216,70.09672,72.57681,74.77182,75.3191,57.411392,67.35383,56.89886,74.908844,63.939766,68.80114,73.06214,58.633533,68.7169,73.984,77.13538,77.29938,57.940712,69.06973,71.81392,63.998135,72.86184,58.971035,66.57102,70.422935,52.231796,50.59653,56.143784,63.701473,71.5741,69.38459,64.777336,72.70082,75.54771,68.7543,68.45722,70.56423,68.369255,76.47021,72.72377,73.858116,65.2779,74.88199,73.076385,66.24732,74.48431,81.86385,65.9091,69.469925,75.30733,72.73982,60.062397,62.042065,62.51826,62.04814,68.4797,69.50653,62.869164,64.541435,69.47104,64.42061,66.82023,68.49521,71.68613,71.66707,69.9605,68.79065,72.07229,64.19716,79.7989,66.9144,69.70504,72.227646,55.99531,70.11522,70.34074,65.47334,65.48792,70.1896,64.04719,70.794846,61.292564,63.26888,68.76871,73.72539,53.495872,73.49657,64.43971,66.757324,66.254776,67.2327,78.084236,65.64291,82.345184,68.556145,55.602604,75.80407,58.550438,68.51008,66.35711,66.87671,67.64544,75.02444,77.202,68.431305,65.19078,72.10793,75.03152,60.79934,67.981415,77.18189,58.697773,75.59634,63.681137,61.688404,73.05385,71.50881,69.11661,67.08953,65.64625,71.66583,76.232635,67.68086,67.25262,72.85972,67.11525,57.218624,69.483604,65.045456,71.885826,71.55162,55.564507,78.51137,65.523766,74.72319,56.42554,75.36711,70.601135,73.7601,74.66936,73.363846,65.81353,59.592777,68.82385,60.486557,62.933426,66.46101,67.288345,76.02059,69.302956,68.932434,75.783905,68.055115,61.90977,70.53745,55.17069,65.27615,73.62935,75.26901,66.79273,66.31183,61.71367,66.15782,58.886795,59.00418,60.895435,66.25821,68.27994
73.18776,76.76119,75.14136,68.255714,83.879395,68.20642,75.16905,79.353035,73.18415,66.561485,74.03558,77.15978,96.12727,74.62336,79.59203,83.01354,85.613686,70.425354,80.16288,77.36205,71.67717,76.02059,78.62225,62.084106,78.83486,64.876114,74.48749,81.85383,76.72148,70.8157,74.84488,68.15569,67.25973,78.59649,85.94739,77.879875,65.156906,77.827614,70.794495,77.48493,71.523476,80.34779,78.35095,79.63876,60.759155,66.09631,59.84073,87.457596,75.690895,71.78343,75.71204,67.63131,87.80427,78.48968,79.47036,80.104706,73.317535,78.96649,74.58526,72.28698,83.19309,64.2809,72.780495,79.2188,57.2448,59.191338,58.73945,64.75655,74.05041,78.528564,71.403435,77.018135,75.2664,87.05923,73.42205,81.52014,79.88387,78.14081,73.59219,78.12104,72.396324,79.31243,77.8647,68.365715,79.35333,82.67012,68.281784,69.99544,79.89413,86.59267,62.45794,73.50319,65.84443,72.93975,75.87477,73.60468,65.61319,67.60369,75.0235,70.41335,71.06708,73.934456,75.26575,74.61782,87.99913,74.12865,79.07844,68.11894,82.201965,70.54626,72.30913,76.705055,61.899563,76.08261,73.03371,68.349724,69.29539,69.99824,66.253914,74.86304,63.863445,67.93736,70.8697,74.90698,63.156345,77.91232,68.40877,71.460655,67.950455,70.03847,82.080765,72.01892,81.97788,74.60687,59.56689,74.688126,65.43527,81.67413,79.0772,69.61911,70.57118,84.63469,77.73433,72.87289,78.2712,74.699814,76.86565,65.77179,73.570015,106.72961,63.9099,82.18914,68.77071,65.62802,73.81296,76.10153,74.20715,69.74905,72.55744,79.54388,92.91866,73.71669,69.65519,84.98412,79.28513,63.988605,76.76543,69.82046,76.1534,76.31807,62.081253,78.86215,69.26119,77.83455,61.718178,76.336426,72.08986,76.661606,75.05039,79.30067,67.74887,62.691982,89.855576,64.38976,67.37966,71.91395,83.19361,97.136566,75.57808,71.30157,78.00476,88.08315,69.171906,92.84885,62.969707,72.52125,84.986725,83.4246,68.196815,69.0608,65.43743,67.26876,64.15197,57.775063,69.27314,72.460945,71.23558
73.797066,74.51989,74.45736,64.950325,72.473785,65.04093,66.61106,76.29005,70.40154,63.63074,72.044754,74.19657,77.65116,73.68977,75.219376,71.02074,76.92746,66.8397,74.298996,72.63422,71.27004,72.869995,75.10484,60.884335,76.45577,64.26389,68.74461,76.65439,74.88012,62.716156,69.62152,67.03805,68.18827,69.897446,75.59248,73.04977,67.38959,74.603676,67.12652,71.88787,73.07838,74.517746,76.336395,75.16092,63.9992,66.234924,63.295128,74.74929,69.49182,68.57227,74.47617,62.303303,73.40957,73.316635,77.03307,76.10488,65.55872,70.22671,73.28085,67.3866,74.13283,63.22969,70.74387,71.0567,59.491364,57.49386,62.243576,66.253204,74.155266,71.31413,70.531334,73.21955,75.486755,73.05256,71.16264,71.43533,72.34505,75.56295,72.601776,73.749565,69.58332,75.150734,75.36396,67.704926,76.11025,78.71205,69.877556,71.026955,77.16829,76.201775,65.508606,67.45511,67.696594,67.259834,71.47757,69.5792,67.41792,67.3155,72.970894,66.29112,70.59935,69.591835,73.963326,72.75068,74.47248,70.3606,74.459885,65.84053,79.14078,67.88642,71.35111,73.07894,62.183994,71.74509,73.06899,67.713646,69.0985,70.340454,67.739586,71.76638,64.90122,65.6849,72.09226,72.515045,62.106598,73.07048,68.31948,69.24223,69.211044,66.6885,78.48674,68.6359,80.57516,69.640785,61.786266,72.1423,64.244576,71.672554,71.43249,66.60196,69.98758,75.5534,77.21991,69.816154,69.963844,71.931404,75.84385,62.328815,71.32541,79.22602,64.45967,76.05086,68.35985,62.985867,73.73944,72.53125,72.05289,69.58009,70.23015,73.06524,77.95924,70.22375,70.19754,74.43858,72.09835,62.444862,73.10376,67.959885,73.85965,72.186584,62.677765,75.8264,69.96398,73.65329,62.794018,75.24748,74.15467,72.75121,75.21589,73.31105,69.96618,63.37218,74.98452,63.91271,66.45935,69.23867,74.056984,77.58844,72.11445,69.14852,76.235374,72.268074,67.113594,74.406845,62.437866,68.57305,75.66433,75.99595,69.68326,67.94044,67.17585,67.75971,64.10057,59.561203,66.980415,68.8335,70.898796
73.241844,76.47872,73.62677,60.681347,68.13202,61.099297,61.471825,80.57853,65.58675,58.926384,68.390076,74.40853,74.7368,74.46946,72.18578,67.676155,77.07767,62.310905,70.84602,73.09817,67.859,72.59317,73.63076,55.950665,76.11116,63.051617,59.88755,78.555466,76.34314,56.19017,66.18827,65.04893,64.59739,66.615036,66.32752,72.31564,64.26423,75.91888,62.241184,72.70174,69.619644,72.78378,74.71473,76.249504,57.132607,67.98667,57.009186,75.99258,65.12928,69.185776,72.58158,57.61297,68.45627,73.17954,77.48841,76.780464,58.42135,69.90769,71.476845,62.48893,75.11038,58.47094,65.93797,72.1851,52.654884,50.305096,55.369305,63.76643,71.55206,69.82239,64.045906,72.66501,74.86261,66.31312,69.11741,71.442345,71.60709,76.36935,72.684,73.80932,65.29814,75.265305,74.57406,65.81628,74.24921,81.94446,67.08509,70.235146,74.32237,69.90982,59.10031,63.741295,62.195515,63.340294,70.10746,69.63659,63.645275,66.079,69.51965,62.665844,67.17864,69.72903,71.29274,71.63247,67.22928,68.0592,71.56689,64.21986,79.48157,66.743355,68.77735,72.31605,54.83485,69.45946,70.05656,65.73294,65.128914,69.90618,63.673862,71.3981,61.406773,63.0555,67.955925,73.99564,54.130665,73.85708,65.04398,67.59762,67.11126,67.33295,78.58878,65.28835,82.21774,70.14081,56.428974,75.96973,59.447437,69.214485,68.69563,66.80969,67.40722,74.10556,77.78783,68.16149,67.12898,72.42967,74.409996,60.793373,68.078354,74.9121,59.04834,74.53903,63.37359,61.947155,74.10151,72.45563,68.53677,68.03924,65.15326,72.80853,77.00782,68.281204,67.96472,74.335976,67.48338,57.15245,71.20171,64.35216,71.52517,71.45478,55.883087,78.59667,66.014755,74.74494,56.72299,75.89153,69.84839,73.88727,74.44224,73.49717,67.12595,59.856953,66.11891,60.236492,62.87113,65.5992,63.724983,76.457016,69.57269,70.013954,75.20947,68.23584,62.01087,70.45314,54.889416,65.32396,75.40373,75.43268,67.77731,66.08188,61.4528,65.77591,60.114735,59.322395,60.021774,66.04724,69.19636
